par_id,community,text,label,orig_label
3819,vulnerable,Shame can make the toughest of persons hang their heads and curl inwardly in a bid to save face . It comes as the most ready reflex when we are caught pants down indulging in our many guilty pleasures ; admittedly there is nothing more vulnerable than a lady with a look of shame on her face .,0,0
8109,refugee,Juma was one of over 100 newly arrived asylum seekers who protested outside Cape Town 's Home Affairs refugee reception offices at the foreshore on Tuesday .,0,0
4780,refugee,"Congo is home to thousands of Burundian refugees . Many fled political violence at home in 2015 , when President Pierre Nkurunziza successfully pursued a disputed third term amid deadly protests .",0,0
5318,vulnerable,""""""" It is also important to know that now that they have been dispossessed of their fortress , the Boko Haram escapees will intensify their cowardly attacks on vulnerable targets if only to maintain an illusion of terror , but there should be no panic because the worst is over . ' '""",0,0
667,disabled,A video of a woman lashing out at a disabled cleaner has gone viral . Sunday Life talks to cleaners and disabled workers about the treatment they receive from customers,0,0
3527,immigrant,"Around 61 per cent of Asian immigrants have a bachelor 's a degree before arriving in the US . Coupled with a strong work ethic , it is no surprise that Asian Americans have the highest household income averaging US$66,000 per year .",0,0
4888,migrant,"""French President Emmanuel Macron has denounced as a """" crime against humanity """" the auctioning of migrants in Libya as recently seen in video footage .""",0,0
8012,poor-families,According to RB Governor Sri Lanka in a year or so will be a middle income country and motoring towards gaining on to be high income country so this electricity hike will only affect hand full of so called poor families @,0,0
5566,disabled,"This is what the people we met are expecting from us : ' a proof that you care about the Tunisian revolution and the weaponless people who faced a criminal dictatorship , and sacrificed their lives and were injured , so that we can raise our voices today and say what we think should be said . ' These are the words of Mohamed Salah Abidi , whose son Shady Abidi was at the heart of the ' internet revolution ' in Regueb and was disabled by bullets from a police sniper .",0,0
6666,hopeless,"The Cats have built a tall , strong , physical list that 's almost impossible to beat at the narrow GMHBA , but one that 's hopelessly exposed again and again on the majestic wings of the MCG , where attacking flair and speed rule .",0,0
299,disabled,"While speaking in Eldoret during an interview , the Eldoret West children 's officer urged commissioners of the TSC to ensure all public schools across the country have teachers who care about the welfare of each and every student including the disabled .",0,0
4385,vulnerable,Palizija was one of a number of vulnerable young men from Lithuania who had come to the attention of gardai investigating the sale and supply of drugs in Limerick . Garda said that he was a drug user and was recruited to come to Ireland .,0,0
6927,refugee,The Sri Lankan government is keen on getting assistance of the Indian government to enable quicker voluntary repatriation of the remaining refugees,0,0
2197,immigrant,"""Broder wants immigrants to know that """" at this point , the rules have not changed . The executive order has not been filed . """"""",0,1
3480,hopeless,"6 MY LITTLE FRIEND looks hopelessly outclassed at the weights , finding himself 13 points outside of the handicaps . He was five lengths from Mr Stunning last time out at set weights , and while the margin may be the same again , he can show enough with the feather weight to include in the forecast . <h> RACE 4 ( 1,200M )",0,0
4664,disabled,"Rifleman Bopegedara had joining the SLA in 2008 to the Sinha Regiment . During the humanitarian operation he sustained injury in a terrorist attack . At present he is housed at the Mihindu Seth Medura , the healing home for disabled service personnel . As a result of his injury he is paralyzed from neck down . The country does not let down these war heroes who sacrificed much to save the nation from the clutches of LTTE terror .",0,0
4105,poor-families,"Its Segamat division chief , Zahari Sarip said the financial assistance from this wakaf fund could be changed into scholarships as a reward or sign of appreciation , especially for those who are the first in their poor families to go to university .",0,1
1855,women,"Two elderly mainland Chinese women have been arrested for allegedly setting off firecrackers outside the US Consulate , shortly after they entered Hong Kong . They said they had met with unfair treatment in the mainland , but their motive is unknown . <h> Support independent media <h> Partner with HKFP <h> What is Hong Kong Free Press ?",0,0
8282,refugee,"Losses in European banks , concerns over a potential Brexit and the refugee crisis have been under the spotlight in the eurozone for months , depressing investor sentiment and weighing on the performance of European stock markets .",0,0
2219,disabled,"I am Refilwe , I am severely disabled .",0,0
5428,migrant,"Those in the UK are considered illegal immigrants and do not have the right to work , study , rent a house or access public services .",0,0
987,disabled,"""Ms Lim 's claims come as a highly critical parliamentary inquiry report , released on Thursday , found that the level and number of """" allegations of ill-treatment of disabled children in New South Wales schools ... are unacceptable """" .""",0,0
1767,vulnerable,"""The reason for the return of """" RevGov """" is much more basic . President Duterte is now aware that he faces an existential threat , not of ouster but of being held to the strictest accounting even after his term . His bank accounts pose the most risk to him , but he is vulnerable on other counts , too : The continuing EJKs make an International Criminal Court investigation all but inevitable ; the billion-peso shabu smuggling leads all the way back to Davao ; the fractures in his coalition are widening , now with the Arroyo group in the ascendant . Secrets are being spilled . For a man who felt humiliated appearing before a human rights panel and who still bristles at the memory , the prospect of the law finally catching up with him is unnerving .""",0,0
1602,homeless,"""The theft of a series of photos promoting awareness around homelessness is """" wrong on so many levels , """" says the executive director of Shelter Nova Scotia .""",0,0
3101,migrant,"""Dr Hoskins testified in the case of Kristy Bamu , a boy with roots in the DRC , who was tortured to death by his sister and her boyfriend in east London in December 2010 while attempting to exorcise the boy of kindoki . The accused were found guilty by a British court and sentenced to life imprisonment . The academic told the court during the trial last year that religious extremists often target immigrant families in the UK by offering expensive """" deliverance services """" to rid them of """" evil spirits . """"""",0,0
4132,women,"More than half of the country 's population is under 25-years old and Crown Prince Mohammed bin Salman has called for opening for entertainment to appease the youth . However , strict gender segregation rules and restrictions on women 's movement still remain in place .",0,0
4703,homeless,"The People 's Project , which has been very successful in addressing homelessness for rough sleepers in Hamilton , was established by the Wise Group . Last year , the group was invited by Our Community Project ( OCP ) to work together to design and develop a similar solution for Tauranga . Our Community Project is a multi-agency group representing key organisations dedicated to finding sustainable solutions for ending homelessness in Tauranga .",0,1
5088,hopeless,"' I 'm neither left or right , I 'm just staying home tonight , getting lost in that hopeless little screen . '",0,0
2790,immigrant,"Diana Guerrero , famously known as Maritza Ramos from the hit TV series Orange Is the New Black , was just one of over 700 Hollywood celebrities to take part in the nationwide rallies that support reuniting immigrant families . The actor delivered a powerful speech at the Families Belong Together demonstration in Washington DC as she recalled being separated from her own family 17 years ago , quoted The Hollywood Reporter .",0,0
355,vulnerable,"ABG has a zero tolerance approach to human rights violations and related misconduct , the company has said , adding that it employs a combination of male and female grievance officers to ensure women and vulnerable groups get equal access to remedies for grievances .",0,0
7519,women,The White Ferns celebrate victory over Australia at the women 's World T20 .,0,0
2935,women,"178 . BNP firmly affirms the contribution of women in the development of civilization and culture . To make bright the future of the country , BNP shall integrate women directly in every activity . All obstacles in implementation of this process will be removed .",0,0
5294,migrant,"Nationalists usually raise their head in economic downturns , when people are looking for scapegoats to blame . Minorities , and immigrants and even ' capitalists ' are the usual targets . Capitalists become targets in Europe partly because Jews were identified as capitalists . ( Colombo/Nov17/2016 - Update III ) <h> 1 Comments",0,0
6160,in-need,Bakuli revealed that the most common means to conning residents was that of such criminals pretending to be blind and crippled . He said that they use fake statements written on manila papers pretending to be in need of a lot of money for treatment .,0,0
4722,poor-families,"Aljur is not the only one who 's addicted to hotdogs . In a survey conducted by Century Tuna , it states that 100-percent of Filipino households have hotdogs in the fridge . It 's the new Filipino staple . Move over galunggong . Hotdogs is now the new indicator of the country 's economic status . If poor families could afford hotdogs , it means the economy 's not screwed !",0,0
5701,refugee,"Over 110,000 migrants and refugees have arrived in Greece and Italy already this year , says IOM .",0,0
1264,in-need,"The European Union together with its Member States is the world 's leading donor of humanitarian aid . Relief assistance is an expression of European solidarity towards people in need around the world . It aims to save lives , prevent and alleviate human suffering , and safeguard the integrity and human dignity of populations affected by natural disasters and man-made crises . For more information , please visit ECHO 's website .",1,4
3444,disabled,"In a shadow parliament organized by Debate for Democracy at Film Development Corporation ( FDC ) , the speakers said only allocation is not enough to mainstream the disabled ones , said a press release .",0,0
6736,disabled,There will be 15 stations on the route accessible to the disabled . A network of taxis will feed passengers to the stations .,0,0
7229,immigrant,"As hinted above , the dark forces have tried to control American society since the country 's inception . Racists , anti-Semites , anti-Muslim and anti-immigrant bigots have always been there . Sometimes they have been on the fringes ; other times , they have held power in many states and in Congress . The reason new manifestations of these dreadful ideologies need to be resisted is that they are never completely defeated , and , if not opposed , they can gain in popularity and power .",0,0
3291,disabled,The Sexual Offenses Act of 2003 was enacted to protect the disabled and vulnerable people from abuse . The Act makes it illegal to engage in an intercourse with a person deemed to be suffering from mental disorder . The offense can attract up to 14 years behind bars .,0,0
7707,vulnerable,"Get to know the vulnerable reptile behind that hard , domed exterior : <h> 1 . From an even smaller island",0,0
3381,migrant,"More than 200 people are resettled in Launceston each year , with 13 migrant groups now calling the city home .",0,0
1471,women,"AS Endometriosis Awareness Month continues , more women have come forward to share their stories of fighting the debilitating disease . Cheryl Holdsworth McKenzie , a high school English teacher , shares with All Woman how she has used diet to control the condition , and how she infuses awareness of endometriosis in her lessons and interaction with students .",0,0
2810,in-need,""""""" I am appealing for patience from Nairobi residents as we strive to fix the dilapidated roads in Nairobi even as we wait for the financial year in order to cover all areas that are in need of our attention , """" said Sonko .""",0,0
5234,migrant,"According to details so far , the camps would be similar to hostels for undocumented immigrants in the transit zones at German airports , where guarded fences prevent migrants from absconding .",0,0
1215,immigrant,"States weigh costs , benefits of undocumented immigrant parents",0,0
2638,vulnerable,"Some of the socioeconomic factors too contributed to generate high rates in PTSD . During the height of the war , youth from the lower socio economic levels and with low education joined the Army and many of them had experienced childhood traumas that drastically affected their psychological makeup . These groups were psychologically vulnerable and some could not withstand the battle stress .",0,0
7561,homeless,"Marley told THE WEEKEND STAR that he recognised that of late there are not many songs that speak for the homeless , especially the youth .",0,0
3689,women,"On the other hand , getting less than six hours of sleep is associated with higher risk of metabolic syndrome in men and higher circumference among both men and women . <h> Health24 is South Africa 's premier health information website <h> Get a daily health tip",0,0
7523,in-need,Other Asian companies will closely watch the performance of this handful of high-yield bonds in the secondary markets . Many of these companies are in need of capital but are hesitant to tap markets due to volatile prices . <h> related,0,0
6497,women,"Out of the total population ( 162.2 million ) , men and women were about 82.8 million and 79.4 million respectively . The age structure of the population is not favourable for economic development since about 42% are under 15 years of age . This increases the dependency ratio and creates pressure on various social sector services .",0,0
6424,in-need,It 's just the start of what she hopes becomes a mountain of clothing she will give away to those in need as cold weather approaches .,0,1
2914,women,"Although fibrocystic breast changes do not increase a woman 's risk of having breast cancer , women are encouraged to see their health practitioner if they notice they are experiencing flattening or indentation of the nipple , bloody nipple discharge , or if the lump in their breast seems fixed to the tissue instead of being able to move around .",0,0
4044,disabled,"More than 30,000 disabled people will stage an indefinite protest , ' Divyaang kranti aandolan ' , at the Parade Ground here on Sunday against the state government for ignoring their demands for over four years in a row .",0,0
479,homeless,The Los Angeles Department of City Planning released a proposal Thursday that it said would help speed construction of homeless housing .,0,0
886,women,"One of our clients , Deutsche Post AG , was about to launch a new app called DocWallet , a service to securely store and access important documents from any device . They needed access to a very specific user group of businessmen and businesswomen that had an iOS device as well as a Mac or Windows PC . We managed to test their service for functionality , as well as usability issues by the right people on the desired devices , detecting several critical issues and providing valuable feedback that has since been implemented .",0,0
7174,disabled,"Disappointment : The O 's signed RH Yovani Gallardo to be a mid-rotation starter , but he 's 1-1 , with a 7.00 ERA in four starts and on the disabled list .",0,0
5434,hopeless,"This is an opera about people who are pathetic victims of their circumstances , denied any alternative or escape route . Katya 's tragedy is that she finds a tiny chink of love in the absurd Boris , only to be destroyed by her fear of exposure to a morally rigid community . But Alden never suggests the cramping smallness of a village , where everyone knows everything about everyone else . On this prairie of a stage , Katya seems constitutionally melancholy rather than hopelessly trapped . <h> Related Articles",0,1
887,migrant,"Castro was born on Aug. 13 , 1926 in Biran , a village in Holguin Province , as the son of Spanish immigrant Angel Castro and Cuban farmer Lina Ruz .",0,0
6102,hopeless,"The film revolves around Saawan ( Syed Karam Hussain ) , a physically challenged young boy who suffers from polio and lives in a valley in Balochistan . His father is frustrated , depressed and hopeless because of his son 's disability and does not treat him well . Thus , Saawan 's parents abandon him and move to the city because of a certain life-threatening situation . Despite his disability and abandonment , Saawan heads out to search for his family and uncovers various hidden truths about his life .",0,1
6017,refugee,"Besides her work with the UN 's refugee agency , Graham was employed at a legal aid clinic at the University of the West Indies ' law school and also lectured at the island 's University of Technology .",0,0
5096,migrant,"Stern caution has also been issued to employers against employing undocumented immigrants while citizens have been warned that if they are found guilty of aiding , harbouring and/or transporting illegal immigrants they will be subjected to strict legal measures including imprisonment and confiscation of their property .",0,0
4900,in-need,The project was launched last week at Nungwi in North District . The area has a high proportion of women and men in need of family planning services .,0,0
2825,in-need,"In an interview , Pring , member of the Batang City Jail , said he was under the influence of alcohol and was badly in need of money .",0,0
868,women,"""She said women were now getting isolated from communities , instrumentalised , and were more vulnerable , and this was a common agenda in both the countries . """" We need to share , strategise together , analyse what is happening within our countries and understand the cost and consequences of war for women , children and men by exploring the dividend of peace . """"""",0,0
2276,in-need,"Mr. Boulierac said that Yemeni children are exposed to a number of dangers , including mines , drones , suicide attacks and sexual violence . UNICEF is appealing to all parties in the conflict to spare schools , hospitals and civilian targets . It is also asking for an immediate halt to the recruitment of children and immediate assistance to those in need .",0,0
1706,poor-families,"Almost 200 boys , many from extremely poor families , train around three times a week at the Ghazi stadium .",0,0
1352,poor-families,This affects environmental choices that poor families need to make . It is therefore important for the global community to prioritise its agenda as far as the next International Youth Day celebrations are concerned .,0,0
3688,homeless,- Get the homeless people shelters ; assist families with health-care plans that will cover a wider range of issues and surgeries ;,0,0
4588,homeless,Millions were left homeless and destitute after the tragedy .,0,0
2199,poor-families,"Lasala was born and raised in Isla Puting Bato in Tondo , Manila . They were among the families who lost their homes in a fire last May 11 . Her family did not get a chance to save any of their belongings . In July , they relocated to Kasiglahan Village , where many urban poor families from so-called danger zones all over Metro Manila , have been transferred .",0,0
5090,migrant,""""""" With this action , the U.S. is on the right path to protect Muslim and Arab immigrants from discrimination , """" said Joanne Lin , the organization 's senior legislative counsel .""",0,0
162,refugee,It hosts more refugees than any other country in Africa while continuing to keep its borders open to those fleeing conflict or persecution .,0,1
3486,homeless,"People who were left homeless by the Meeriyabedda landslide and people at risk of losing their homes to landslides , staged a demonstration in Bandarawela on Sunday .",0,0
1782,immigrant,Irish attitude to American immigrants to Ireland all wrong says Senator,0,0
3837,women,"After criticism of the range for featuring women living a life of leisure , Lego released three female scientists in its Research Institute range .",0,0
6701,refugee,""""""" The path we have chosen is proving to be the right one , """" Merkel said , stressing that its healthy finances gave Germany the """" capacity to act """" and take in the refugees .""",0,0
3364,hopeless,These centenarians talk about their life experiences and lessons to help you keep your head up . They are also great examples of why you should not feel hopeless over the small stuff as nothing lasts forever and pain is only temporary .,0,0
1291,disabled,""""""" There is a lesson from these cases for every school . """" Dr. Wardlow said . """" When a disabled child applies for a place , they should proactively give proper consideration to how they can adapt to meet the needs of that pupil .""",0,0
4666,immigrant,"To some churches , sanctuary means spiritual support or legal assistance to fight deportation . Others promise or already are extending physical sanctuary by housing immigrants .",0,0
4591,women,"So far , Citadelle has found a market between two specific types of buyers : women who by the 250-milliliter bottle for cooking at home , and mom-and-pop caf ? s who purchase the 1-liter plastic jar to serve to customers . ( The latter group buys from Tmall Global the way small-business owners in the U.S. might shop at Costco . ) There 's also a 100-millilter bottle in the shape of a maple leaf that is typically given as a gift .",0,0
3368,poor-families,"""He said the """" Sehat ka Insaf """" card system would facilitate provision of healthcare to around 1.8 million poor families across the province .""",0,0
2683,vulnerable,"China 's financial system is getting significantly more vulnerable due to high leverage , according to central bank governor Zhou Xiaochuan , who also flagged the need for deeper reforms in the world 's second-biggest economy .",0,0
3152,immigrant,"""Justice Stephen Breyer , voicing a sentiment that appeared to be shared by other liberal justices , said it seemed unfair that the law would , for example , allow an immigrant released after a four-year prison term to be held the same amount of time by U.S. immigration authorities . """" How can they be punished for four more years ? """" he asked .""",0,0
6986,immigrant,"""Agnew was among the first -- perhaps because he was both a political leader and exactly the sort of American the right sought to cultivate . The son of a Greek immigrant , he grew up in Baltimore , worked his way through law school , moved to the suburbs and implanted himself in the social milieu of postwar white America : Kiwanis clubs , bowling leagues , """" The Lawrence Welk Show . """" The man loved a good cardigan .""",0,0
6362,disabled,"It must be emphasized that the information found in the social media did not come directly from Romualdez . Surprisingly , it was provided by people who learned about his book and who accessed a number of its photographs showing Romualdez in the company of the youthful PWDs . One of those photographs show Romualdez actually mingling with the disabled children . Another one made a browser say that the young Romualdez was a convincing look-alike of the late 1970s screen actor Alfie Anido .",0,0
1566,homeless,"Carson pointed out that despite this year 's recorded increase in people experiencing homelessness , there has been an overall decrease in the past decade and a half . The overall figure of 800,000 people homeless 15 years ago was much higher than this year 's roughly 554,000 people , he said .",0,0
4980,disabled,Andrew Garfield and Claire Foy in an inspiring biographical drama about a man who devotes his entire life helping patients and disabled,1,2
7897,disabled,"While addressing a delegation of Shia Ulema-e- Council Sindh on Monday , Shah also issued directions for forming a two member committee , comprising his Special Assistants Rashid Rabbani and Waqar Mehdi , to finalise a list of those victims who had been disabled by the attack and provide them jobs in the government .",0,1
3739,refugee,"50% thought Australia 's immigration levels over the last ten years were too high , with only 12% opting for too low . By 44-39 , respondents opposed Turnbull 's decision to permanently increase Australia 's annual refugee intake by 5,000 . These two questions show the strength of Hanson 's appeal . <h> NSW Newspoll : Baird and Coalition crash",0,0
3748,hopeless,""""""" They were doing all these fabulous moves . Jeremy and I did our little waltzy kind of thing , hopelessly wrapped around each other and everybody was so gobsmacked , we won the competition .""",0,0
6098,immigrant,"According to Brambila , attendees will be provided with information to better equip them to support the immigrant community . The inspiration for hosting the event came from community members wanting to educate themselves on the needs and rights of the immigrant community .",0,0
739,women,"Farouk Sarhan , the 74-year-old manager of a shop selling women 's clothes , said sales were already down by almost 50 percent from just a few weeks ago .",0,0
289,disabled,"Some people have sued after finding a mirror or soap dispenser an eighth of an inch above the required height for use by someone in a wheelchair , said Catherine Corfee , a Carmichael attorney . Local lawsuits complained of faded paint in disabled parking spots and square handrails instead of round . Cervantes ' lawyer did not change the gender of his clients in some lawsuits that have nearly identical language ; in one , he apparently forgot to insert Cervantes ' name to replace that of his client in the Barnwood case .",0,0
7785,immigrant,Free Premium <h> Italian anti-immigrant party demands immediate elections <h> Email to Friend,0,0
8176,vulnerable,""""""" We are learning that ice shelves are more vulnerable to rising ocean and air temperatures than we thought , """" said Christine Dow from University of Waterloo .""",0,0
6283,in-need,"""NHS England said """" military level """" planning had gone into making sure that patients in need of urgent care would be properly treated , with more senior doctors known as consultants on hand to provide essential services .""",0,0
5402,migrant,"Along with regular tours of America , they also played in the larger dance halls across England during Lent in the ' 50s , ' 60s and ' 70s . It was these tours or pilgrimages in many ways that had the most profound wffect on the band and on the newly-arrived emigrants , as both suddenly recognised the power of this music , what it represented and what was being left behind .",0,0
2854,homeless,"""Sam McGuinness of the Dublin Simon Community warned : """" Tens of thousands of us are just one pay cheque , one social welfare payment , one family problem , one health diagnosis , one mortgage repayment away from becoming homeless . """"""",0,0
7819,poor-families,Zambry said the state government would carry out its own research to ensure the number of poor and hardcore poor families in the state because the system used by the Economic Planning Unit might not be suitable for the state .,0,0
6404,poor-families,The new minimum wage is expected to draw more women into work in a country where female labour-force participation is still very low . Higher wages mean more income for women from poor families and greater financial resources to spend on children 's education and health .,0,0
7812,immigrant,"ADEN , Yemen ( Xinhua ) --About 30 African immigrants including women , were killed in an airstrike launched by suspected Saudi-led helicopters on their boat on the western coast of Yemen , a security official told Xinhua Friday .",0,0
3235,homeless,"""Another name for homeless people in Spanish-speaking countries -- """" Shin-khogar """" , literally : """" without a home """" .""",0,0
7654,homeless,"Survey data gathered voluntarily from homeless youth , as well as behavioural theories and observations of previous interventions , were used to build a computational model of the interventions .",0,0
488,refugee,"""Palestinian actors perform the play """" Animal Farm """" at the Freedom Theatre in Jenin refugee camp . Reuters""",0,0
1673,women,They said on Thursday that Margaret 's personal will and determination put her among the top women in the front-line of Africa 's social change and transformation .,0,0
7152,immigrant,"Critics have also cited that there is a bias of invitations to apply towards those who are already in Canada , ie , international students who graduate from Canadian post-secondary institutions and remain in Canada on work permits . Many immigrant hopefuls are not able to afford international education to enjoy this advantage . <h> ADVERTISEMENT",0,0
932,vulnerable,""""""" Laughter improves mood , than able to offset the damage of stress and feelings of anxiety . Because these negative emotions increase the production of stress hormones that suppress the immune system . As a result we become more vulnerable to various diseases , """" she said .""",0,0
2660,migrant,"The Chinese Spring Festival takes place between the 7th and the 13th of February . Usually , demand for fruit rises during this National Holiday week . However , Owen Zhang , banana import manager at Goodfarmer , does not expect banana prices to rise sharply this week . ? ' The economic situation is currently unstable . Many migrant workers already turned home due to lack of jobs in big cities . This will bring urban consumption down . Most dealers find it hard to make correct assumptions about demand during the Spring Festival , which can lead to oversupply , pushing prices down . The weather has not been positive for the industry either . The extreme cold of the last week , which is expected to last , makes consumers stay at home . This makes it extra difficult to predict how sales will go .",0,0
1202,migrant,"Nawal Soufi , an Arabic-speaking Italian based in Sicily who is often contacted by migrants in distress , told AFP she had had a call earlier today about a boat in trouble with some 600 people on board .",0,0
6887,women,"Larry Nassar , 54 , has already been sentenced to 60 years in prison on child pornography charges . He is accused of photographed some of the girls and women he abused and even is accused of photographed himself molesting them .",0,0
275,in-need,"The Portuguese superstar has raised money for various causes , including donating more than $83,000 to a 10-year-old fan in need of brain surgery . He is also a global spokesperson for organisations that tackle issues around childhood hunger , obesity and biodiversity , among others .",1,3
2110,women,Another thing that women also wish for is an increase in the staying time of their lovers . The sad fact is that most guys can not last up to 5 minutes of thrusting without ejaculating . This is very frustrating and unsatisfying for women .,0,1
7331,immigrant,An immigration advocacy group is rubbishing New Zealand First 's plan to change superannuation eligibility rules for immigrants .,0,0
7650,homeless,The floods ravaged the entire city and left thousands of people homeless .,0,0
3432,homeless,"According to Hill , there are very few cases of homeless people living in the May Pen Cemetery , and it is the responsibility of the inspector of the cemeteries to report the matter to the relevant agencies in order to have such individuals removed , medically examined , fed and placed in a care facility .",1,4
5026,immigrant,"If immigrants do n't pay bribes , they do n't get their official documents .",0,0
4783,women,"""Mercedes Goncalves , a member of the Elizabeth St Leger lodge in Dublin for three years , explains : """" I thought masonry was an interesting subject due to its emphasis on teaching philosophy and exploration of the human condition . But I did n't know there was an order that accepted men and women equally to explore the mysteries of life and spiritual growth and try to become better human beings . """"""",0,0
4996,homeless,"Food for Empowerment in Emergencies and Disasters ( FEED ) , a volunteer non-profit organization that offers assistance and support during calamities in the Philippines , gave out food packs and relief goods to 1,000 homeless people in the area of Raja Sulayman Park in Malate .",0,0
9054,poor-families,"Even though many of these students get selected to subordinate services , the service is capable of uplifting their poor families . <h> Impact",1,3
3660,women,"""One of his biggest challenges was keeping his girlfriend out of sex work . """" A big part of Oakland is pimping , pimping women , and a lot of people were always trying to get her , """" he says . """" That was a big issue actually , that was one of he biggest issues I dealt with , my ex-girlfriend -- people were always trying to manipulate her or manipulate me so they could get her . """"""",0,1
626,hopeless,The roads in Banani are in a hopeless state as well as many in Gushan/Baridhara too .,0,0
880,in-need,Dennis insisted that his initiative was not in any way sponsored and was purely driven on his desire to help out women in need .,1,3
1141,disabled,"They have painted the seawall , installed benches , disabled access and put down flower pots .",0,0
5229,immigrant,"Hundreds of illegal immigrants have been arrested and drugs , stolen cars , firearms , counterfeit products and government trophies seized by police in a three-day operation conducted across the country .",0,0
7273,homeless,That is standard trick that has been performed in food and building materials sectors to make food more expensive for the hungry and houses more expensive for the homeless .,0,0
590,refugee,The stereotypes about Afghans kidnapping and using children for illicit trade have been widely heard recently through word of mouth in markets and during gatherings in cultural ceremonies in the urban and semi-urban areas of Khyber Pakhtunkhwa . The stereotypes have become so widespread that one sometimes even hears them from those who are considered sane and educated . This is another matter that nobody asks for any evidence hence not a single shred of evidence has so far been presented to this effect . This seems to be a planned and well-orchestrated effort to create a schism between the local population and Afghan refugees by constructing a narrative of hostility against a vulnerable and marginalised section .,0,0
4431,poor-families,"In 2010 , nearly 100 percent of poor families lived with similar amenities .",0,0
737,immigrant,"The story begins on October 16 , 1817 with a single line in a brewer 's log . The handwritten note reveals the first eight barrels of Guinness beer -- a porter to be exact -- meant for America would make their arrival in South Carolina . Ever since then , the bond between America and Ireland has continued to grow , from Irish immigrants searching for a better life to community leaders to , of course , Guinness and the countless pints -- shared responsibly -- with the people of the United States .",0,0
950,in-need,"He added that in fact , the quality of infrastructures and facilities in the whole State are in need of major improvements , particularly its road and transportation systems .",0,0
6756,hopeless,""""""" There 's been ... the trauma historically of discrimination and abuse . The trauma of residential schools . The trauma of abusive and difficult situations . The trauma of deep poverty and hopelessness . And that 's really what can take hold and it wreaks havoc . """"""",0,1
7264,immigrant,There was evidence demand for residency from temporary immigrants would increase in the coming years .,0,0
760,migrant,It is the latest in a series of decisions by President Donald Trump to shut down temporary protected status ( TPS ) granted to immigrants after natural disasters or violent conflicts that would prevent them from safely returning to their home countries .,0,0
8039,in-need,The data will be recorded in the Hong Kong Bone Marrow Donor Registry and potential matching donors will be approached when there is a patient in need .,0,0
3183,in-need,"The report states that direct interventions to address malnutrition , such as nutrient supplements and exclusive breastfeeding , can only reduce stunting by 20 per cent in the worst affected countries , even if they 're reaching 90 per cent of the population in need . That means improving access to clean water , sanitation and hygiene , along with measures in other sectors , plays a crucial part in reducing the remaining 80 per cent of stunting .",0,0
7460,hopeless,"""Lord Patten 's good wishes are sincere and his advice well-intentioned . But Goethe also wrote that """" None are more hopelessly enslaved than those who falsely believe they are free . """" <h> Support independent media <h> Partner with us <h> What is Hong Kong Free Press ?""",0,0
6697,poor-families,"India , being the world 's largest democracy , has the most business-savvy politicians but even they are people who transform wealth to various other business and religious and social establishments . Several top economists have said globally that what India did was a failure and it only hugely troubled the poor families and specially the older people 's savings .",0,0
561,poor-families,"The governor of the home state of the late sage is bent on destroying the pillars upon which the icon built by sending students who are self-sponsored or from poor families but struggling to get good education to better their lives out of the school , thereby denying them of one of the fundamental human rights as enshrined in the constitution of the Federal Republic of Nigeria , which he swore to uphold on May , 29 , 2011 .",0,0
777,in-need,"How these debates play out will have an important role in determining the economic future of Asia and other emerging regions of the world . Do they copy the West 's welfare policies , and inherit the same problems in the future ? Will policymakers be smarter with their money , helping those in need without taking on a financial burden they ca n't afford down the road ? Will they choose to support welfare policies but fund them appropriately , or cut spending from elsewhere ? The politicians of the emerging world have ample examples to learn from in the experiences of the West . Let 's see if they make the same mistakes .",0,0
6981,vulnerable,B.C. moves to help vulnerable witnesses testify following Oppal recommendation Add to ...,0,0
7892,disabled,""""""" It 's really important , because in this way I can show that everything is possible for a young person , provided that you have the will and the passion to chase what you love , """" she said . """" Of course , I 'd love it for young disabled people , at my age , not to be afraid to try out a sport . I believe we can all chase our dreams , """" comments the young para-athlete who prior to cycling also skied , did athletics , dancing and karate .""",0,0
7822,women,"ATTOCK / RAWALPINDI : Two more women out of six who were brought to Rawalpindi from Attock on August 2 after allegedly attempting suicide have died , taking the total death toll to five .",0,0
7280,disabled,"FILE -- In this Thursday , May 10 , 2018 , file photo , New York Yankee ' Ronald Torreyes grimaces after striking out during the fifth inning of a baseball game against the Boston Red Sox in New York The Yankees have activated first baseman Greg Bird from the disabled list on Saturday , May 26 , 2018 , and sent infielder Ronald Torreyes to Triple-A Scranton/Wilkes-Barre . ( AP Photo/Kathy Willens , File ) <h> Comments",0,0
1660,migrant,""""""" We believe they ( kidnappers ) received inside help , most probably from illegal immigrants who have stayed here for a long time , """" said Hazani .""",0,0
6990,women,""""""" At least 12 of the 71 men and women tortured between 2015-17 whom the ITJP has interviewed , tried to kill themselves once they escaped Sri Lanka arriving in the UK -- that 's hardly the action of an economic migrant who just wanted a better life . One woman tried twice to kill herself despite having a husband and child and a long term student visa . These are desperate people being rushed to hospital in ambulances to have their stomachs pumped -- not crafty cheats who want to exploit the refugee system . """"""",0,1
8251,vulnerable,"Its rate of annual economic growth is slower , and it is highly vulnerable to external shocks . The major economic activity -- the tourism industry , can not grow either because it is faced with the lack of infrastructure and human resource constraints .",0,0
2149,homeless,""""""" Ranging from turning the homeless population into an army of zombies to bulldozing the parks where they congregate , """" Bittanti 's website says , """" the solutions suggested by the participants aim at fixing problems that are simultaneously imaginary and tragically real . """"""",0,1
