par_id,community,text,label,orig_label
7043,disabled,"""Page 51 was a short ( 211 words ) story by Brian McDonald on the results page announcing that Mark Rohan , the double Olympic champion and """" poster boy for disabled sport """" , would not be defending his titles in Rio de Janeiro in 2016 . The story also made the ' Briefs ' ( 218 words ) section of The Irish Times . Nobody else seemed bothered .""",0,1
4172,refugee,"BERLIN ( AFP ) - German authorities on Saturday ( May 14 ) reported an increase in the number of arson fires at shelters for refugees who flooded Germany last year , raising concerns about anti-migrant violence .",0,0
466,vulnerable,"There are also areas that may likely experience multiple hazards , where communities are vulnerable to a combination of two or 3 of the previously mentioned threats . Over 1,000 people or about 200 households , distributed in various towns of the province , are deemed highly exposed to these hazards , the action plan said .",0,0
6359,refugee,"Talking to reporters after the ceremony , the chief minister expressed his astonishment over the statement of Prime Minister Imran Khan regarding giving citizenship to Afghan and Bengali refugees living in Pakistan .",0,0
341,refugee,"The move appears to mark the first successful legal challenge to the Trump administration and affects those who have arrived in the U.S. with previously approved refugee applications or were in transit with valid visas . Similar rulings were later issued in Virginia , Massachusetts and Washington state .",0,0
3983,in-need,"Despite the fight by the national and county governments and non-governmental organisations , many residents are still in need of food , water and medicine .",0,0
6034,disabled,"However , Mwakatobe hailed the government on its plan on assisting disabled people but urged it to make follow up and ascertain the extent of execution .",0,0
4834,in-need,"Turkey will also deliver medical supplies to those in need , he added . The aid is planned to be delivered to the Maungtaw and Buthi Taung regions of Myanmar with the coordination of the Rakhine State government .",0,0
5949,homeless,Staff of Chicago 's Department of Family and Support Services spent the day patrolling areas where the homeless are known to congregate .,0,0
1603,poor-families,The scheme is designed for poor families with free of cost access to secondary as well as priority diseases treatment .,0,0
2813,in-need,"Over the next three weeks , the truck will stop by said schools to recruit more volunteers - who will , in turn , reach out to households in need located in heartland neighbourhoods such as Bukit Panjang , Bedok North and MacPherson .",0,0
5091,poor-families,"The grant is expected to boost the capacity of poor families in buying basic goods including food and household items , whose prices have soared due to TRAIN .",0,0
8186,refugee,"""Rodriguez also said that UN wishes Tanzania a peaceful , inclusive and fair election later this month . """" We are also all aware of Tanzania 's leading contributions globally and regionally . This includes support to UN Peacekeeping efforts , leadership in the Great Lakes Region and Tanzania 's remarkable hosting of refugees from neighbouring countries """" .""",0,1
4793,hopeless,""""""" Our people feel both hopeless and helpless a state of mind that we must all take seriously , """" she said . """" Some of those told us that when there 's crime they normally go to the police now they do n't know where to turn to . """"""",0,0
8159,refugee,"Occasionally though , it is used for good . As in the case of 3-year-old refugee Aylan Kurdi , who died this week crossing the sea between Turkey and Greece .",0,0
6438,women,"To make the claim that men and women face the same risk for developing brain disease suggests that all brain diseases are created equal . In fact , there is a raft of differences between men and women that say a person may face a greater risk for one disease , but not another , simply because of the individual 's gender .",0,0
6863,women,"Considering that the U.S. has been at war for 214 years since 1776 , it 's nice to know that the mental health of the young men and women who serve our country is slowly gaining the attention it deserves . <h> We 're sorry , an error occurred .",0,0
80,poor-families,"For SJKC Chung Hua Sibuti , the Maybank volunteers helped repaint the building 's walls , repaired broken door frames at the school toilets , donated uniforms to 10 schoolchildren from poor families as well as four iron racks and 10 boxes of A4 papers to the school .",0,0
1778,vulnerable,"""After her parents high-profile divorce after over 40 years of being married , in which her father was ordered by the UK court to pay her mother ? 64mil ( RM355mil ) in settlement , and despite Angeline feeling happy over all she has achieved in life , she admits that it is sad that things have not quite worked out for her """" vulnerable """" father regardless all the riches in the world .""",0,1
5795,vulnerable,""""""" It is clear that there have been failures in protecting vulnerable people in our care . For a number of reasons , it has been difficult to establish the facts with certainty . This has been acknowledged and I am confident that through the commission of investigation we can resolve this . While this is very much in the public interest , it is also in the interest of those vulnerable people who are directly affected and their families , """" said Ms Lynch .""",0,1
4342,hopeless,"I do nt understand why does nt Bangladesh tour outside the SC more often . They are hopeless outside their cocoon of a country , but only through exposure will they get better ..",0,1
891,hopeless,"But it was one that had divided the country for generations , as successive governments fought what seemed a war without end and Marxist rebels dug into the forest for what amounted to a hopeless insurgency .",0,0
7060,in-need,"It houses 44 children up to eight years old , the vast majority of whom are in need of care and protection . The children have access to educational and recreational facilities , including books and audiovisual aids . A playground is also situated on the premises .",0,0
7048,migrant,"The Syrian , Palestinian , Egyptian and Sudanese migrants had set out from Damietta in Egypt on September 6 .",0,0
844,hopeless,"A woman and her two children detonated themselves ? Well , that is really the end of it all . I hope those who used the ignorance , hopelessness and helplessness of these unfortunate people to capture the Aso Villa , are happy with themselves now .",0,0
7192,women,"Some men see it as their right to violate women in this way . For others , it 's a rite of passage as it heralds their ascension to manhood . There are people who cry for more severe punishment for serial rapists , such as castration or that they be given a drug that induces permanent impotence . Some even clamour for execution .",0,0
2902,women,"The number of children taking up smoking and women who smoke during pregnancy has declined over the past decade , a new report has found .",0,0
2079,poor-families,"In his goodwill message , UNICEF 's acting chief of field office for Sokoto , Zamfara and Kebbi , Mr. Paul Mudzondo , said the event was unique and historic in the sense that apart from campaign for enrolment , government has provided stipends to poor families to support enrolment and maintenance of children , especially girls , in schools .",0,0
1179,poor-families,"The cash bail system is not only fraught with this utter shameful grim of historical irony , but it puts the government in the direct path of mass production of more poor populations . It is not unusual to see a family turn to loan sharks , or dubious agricultural crop brokers for help in raising funds to free a petty crime suspect ; further relegating poor families into immeasurable poverty .",0,0
3550,in-need,"If you stumbled upon this using the Google search engine or any other search engines other than Yahoo , then this article will reflect Yahoo 's trouble 's and decline on the World Wide Web . Yahoo has just announced that it will about half its stake in the Chinese e-commerce group Alibaba for about $7.1 billion . Why is Yahoo so in need of cash ? Let 's delve into it shall we ?",0,0
3093,hopeless,"This has changed the terms of the debate for the worse , and has led to hopelessly wishful thinking :",0,0
3581,in-need,providing support to parents in need of assistance .,0,0
6571,in-need,"Following that , Mr. Mair said the whole essence of Food for the Poor ? s existence , is not only to give of its donations to Jamaicans in need , such as the 40 housing recipients , but also to award longstanding donors , such as Father Palazzolo .",0,1
2224,poor-families,"Don Bosco programme manager , Rosemary Terry said the programme was established in 2017 by the government partnership with Don Bosco technical institute to help youth who are jobless and those from poor families .",0,0
4424,vulnerable,"""A California species of """" special concern , """" burrowing owls nest in the ground . That makes them especially vulnerable .""",0,0
3845,migrant,"Trump also promised to his voters to take tough measures against China by imposing punitive tariffs , build a wall on the Mexico America border to stop influx of immigrants and scrap a number of trade deals including North America Free Trade Area ( NAFTA ) and Trans Pacific Partnership ( TPP ) .",0,0
7474,disabled,The notice warned that essential SIMs could be disabled if the situation arose .,0,0
8232,in-need,"""To what extent is the group of striking doctors abiding by their professional duties , norms and ethics ? Undoubtedly , professionalism has been compromised . It has virtually vanished in the battle between somewhat the """" politicized """" self-interests ( of some doctors ) and government but at the unprecedented suffering of the innocent public particularly the sick and those in need of the doctors ' attention and care .""",0,0
7074,homeless,"Every Monday night , a community centre in the shadow of Edinburgh Castle is transformed into a makeshift drop-in vet clinic for the city 's homeless and vulnerably housed .",0,0
7501,migrant,""""""" Then you have the person doing the doing , who is our temporary migrant , they 're not going to tell us that . So it is a difficult area to work in . """"""",0,0
1073,in-need,""""""" We can bring about the change Britain needs . """"""",0,0
446,immigrant,"Schmidt started Capital Factory to meet the needs of immigrant entrepreneurs in America , and encourage them to choose this city in the southern USA , emerging as one of the hottest innovation and start-up spots in the country .",0,0
1360,in-need,"ASSISS , established under the Assunta Foundation , a hospital founded in 1954 by the Franciscan Missionaries of Mary ( FMM ) , was formed to help those in need . It depends on public support and donations to maintain , promote and grow in services .",0,0
4017,refugee,"Under an agreement signed last week , Myanmar is set to receive Rohingya refugees from Bangladesh at two reception centres and a temporary camp near their common border starting on Tuesday and continuing over the next two years .",0,0
2220,women,"However , in pregnant women Zika can cause permanent damage to the developing fetus , including microcephaly , a condition in which the infant 's skull and brain are unusually small .",0,0
4670,homeless,"Occupants of about 18 adjoining rooms in the area popularly called Frafra Lane , were also rendered homeless as their wooden structures were razed .",0,0
5750,immigrant,"She explained that the USA is both a nation of immigrants and a nation of law and can act accordingly , and within the first 100 days a path to citizenship will be introduced with immigration reform .",0,0
4740,women,"Beena Pallical , of the National Campaign For Dalit Human Rights , agrees that the sexual crimes against SC/ST women can not be treated as standalone cases of sexual violence against women .",0,0
5556,poor-families,Underage boys and girls from poor families are often engaged as domestic help to well-off families in Bangladesh .,0,0
3127,homeless,"At least 23 people were killed in the disaster and 4,909 people were displaced . Businesses were forced to close and thousands were left homeless as the city became inundated with floods .",0,0
2095,migrant,"Indonesia has allowed international humanitarian organizations to assist Tamil migrants stranded in Aceh after bad weather foiled much-criticized plans to tow the group 's boat back into international waters . The migrant boat came ashore more than a week ago after its engine broke down off the northernmost province of Sumatra . Indonesia provided food , water and repairs but refused to let the 4 ...",0,0
25,refugee,"The incidents deepened public doubts about Chancellor Angela Merkel 's decision to open Germany 's doors to refugees and migrants , whose numbers reached 1.1 million last year .",0,0
4129,in-need,""""""" The progress of the dengue TIDES clinical trial , our partnership with the Bill &amp; Melinda Gates Foundation to eradicate polio , the recent initiation of the world 's first field efficacy trial for a norovirus vaccine , and our work with the U.S. Government to develop a Zika vaccine , together demonstrate how Takeda is dedicated to developing and providing vaccines to protect people in need wherever they are , """" Dr. Rajeev Venkayya , President of Takeda Vaccines .""",0,0
1840,poor-families,"Other studies have confirmed this , showing that the summer slide affects children of affluent families less than poor families , because of increased access . In many cases , affluent children will actually gain in reading outcomes over the holiday , while poor kids regress .",0,0
1736,vulnerable,"The knowledge among men of how they think , how they view sex and cheating , is what makes a man so afraid to trust another man around his woman . A man wants to be able to own his woman and shout it from the mountain top that she is faithful to him . A woman who holds a man 's heart can do serious damage to him if she cheats , for she has power over his ego . The truth is that men , despite their tough facade , are all too human , and quite vulnerable emotionally .",0,0
6880,migrant,"As far as Kashmir is concerned , it 's something I 've always turned over in my mind . I was in Kashmir once when I was sixteen , when insurgency was beginning to take off after which it became really difficult to travel there . We visited the ancestral village of Kunzergaon not too far away from Srinagar . At that time , there was still a pandit in Multan who kept the family genealogy intact that he recited to us . One of my cousins who is a filmmaker had been back there recently . He said that the temple is gone and the pandits are scattered completely . In other words , I 've lost the few connections I had with the valley . My family left Kashmir in the very early part of 19th century . Their migrant community is around Agra , Lucknow and Kanpur . Later they seeped into Jaipur and the rest of Rajasthan . I 've heard among some circles that there are Punjabi Pandits who do n't speak Kashmiri anymore .",0,0
2634,hopeless,"They were outclassed yesterday , hapless amid an onslaught by their hungry opponents but , even in hopeless defeat , the Singapore Slingers vowed to come back stronger and win this year 's Asean Basketball League ( ABL ) title .",0,0
5342,women,"Kenya national women volleyball team players celebrate in a dance after scoring a point against Uganda during their 2018 FIVB World championship qualifiers women match at Kasarani stadium Gymnasium on July 28 , 2017 . Kenya team won 3-0 . Photo/Sportpicha <h> In Summary",0,0
524,immigrant,Mdachi said they were ready to start hunting the illegal immigrants in the forests and arrest them . He said the idea is to ensure that no illegal immigrants make it to Kicheba village again .,0,0
5775,refugee,"' I like to sing a song and I let the audience settle down into it , and then right after it 's finished I tell them what it 's about : it 's a song about love . Folk songs are usually songs about a white man and white woman , struggle is a farmer in the outback , not a Syrian refugee leaving everything behind looking for freedom . For me my music gives me a chance to slap the audience in the face , make them comfortable , and then give them the squirm in the seat ; you put people in that place . You have a responsibility as a songwriter when you are on the stage . There are some artists who go song thank you song thank you , but I do n't do that -- I try to give a balanced show of song and story . It 's the folk musician in the oldest form of the troubadour . '",0,0
3403,poor-families,"The government had invested heavily to assist students who come from poor families through the National Student Financial Aid Scheme or NSFAS , Qonde said , and the fund would be strengthened to progressively implement free higher education for the poor .",0,0
8086,women,"""According to a 2015 analysis in The New York Times , 1.5 million black men are disengaged or """" missing """" from American society , as compared to black women . Though there is no gender gap in childhood , an imbalance appears during the teen years , and adult black men are disproportionately incarcerated or likely to die premature deaths . This lack of men has long-lasting implications for black women , families and society as a whole .""",0,0
7187,vulnerable,"""The letter reads in part : """" SERAP is concerned that years of systemic corruption within the NNPC and looting of Nigeria 's natural resources have had uneven consequences against the vulnerable groups of the society , including the poor , women and children , perpetrating and institutionalizing discrimination , and jeopardizing the needs and well-being of future generations . If left unaddressed , the allegations by Dr Kachikwu have the potential of undermining your government 's expressed commitment to returning Nigeria to the path of transparency and accountability .""",0,0
4153,disabled,"During the disruption , cellphone signals and television coverage from the House was disabled , thus preventing journalists from reporting events .",0,0
1822,migrant,"""Immigrant children , many of whom have been separated from their parents under a new """" zero tolerance """" policy by the Trump administration , are shown walking in single file between tents in their compound next to the Mexican border in Tornillo , Texas , U.S. June 18 , 2018 . REUTERS/Mike Blak""",0,0
4460,poor-families,""""""" The children referred to our Home of Hope usually have brain , eye , bone or blood cancer , and are from poor families .""",0,1
655,refugee,The rally comes as German Chancellor Angela Merkel backed a crackdown on convicted refugees after a wave of sex assaults on New Year 's Eve which were blamed largely on foreigners .,0,0
1623,refugee,"Federal Government-hired security guards are refusing to allow anyone to see her , including her long-time refugee advocate .",0,0
1091,women,"Along with Munni , there are 31 other transgender men and women working in Logos . When this correspondent talked to them , most of them had similar stories as that of Munni .",0,0
3814,migrant,"The censure roared through the entire field of Republican presidential candidates , who were all pressed about the morality of their approach to immigrants in the country illegally , during a primary dominated by increasingly tough rhetoric that has emphasized border security . <h> wake-up call",0,0
2897,immigrant,"""President Donald Trump 's administration will """" wind down """" a programme protecting hundreds of thousands of young immigrants who were brought into the country illegally as children , Attorney General Jeff Sessions declared yesterday , calling the Obama administration 's programme """" an unconstitutional exercise of authority """" .""",0,0
6829,women,"""Gender is still an issue , too . """" When that report the 2012 Australia Council report Women in Theatre came out it was a slap in the face to me , """" Cornelius says . The report revealed that between 2001 and 2011 , only 21 per cent of productions by companies of the major performing arts group were written by women .""",0,0
2253,disabled,""""""" I had to use a walker after the operation , """" she revealed . """" Even with my attempts to add bling to the item , it was a shocking reminder of what this illness can do ( and of the fact that denying birth control is n't just misogynistic but also deeply biased against people who are disabled by the disease ) .""",0,0
2999,refugee,Or there 's the boundless generosity that came from Hatters and Albertans when the fires hit Fort McMurray . Or how many Hatters have joined together to help Syrian refugees find safe haven when their own country has gone to hell ?,0,1
909,homeless,"The level of crime and corruption often used to win political power , as well as to carve out fiefdoms to be ruled by the self-styled gods , has left many Jamaicans dead , others homeless and has caused some to flee our beloved nation .",0,0
3263,women,"Money was tight -- Catherine worked shifts as a relief counselor at the native women 's shelter in the village -- but she did what she could as a single mom , and made sure all her boys played lacrosse .",0,0
7167,immigrant,"With those figures released by the deputy ministry , it implies that on average 837 immigrants are arrested monthly and 28 immigrants are arrested daily . Silima said his government plans to purchase vehicles , motorcycles and boats that could help immigration officials to carry out continuous patrols to nab the illegal immigrants .",0,0
7177,homeless,News <h> Vancouver -- a tale of two cities <h> City struggles to manage homelessness and drug use,0,0
224,migrant,"Italy scaled back the mission after failing to persuade its European partners to help meet its operating costs of $12.5 million per month , amid divisions over whether the mission was unintentionally encouraging migrants to attempt the crossing .",0,0
2269,refugee,Two young Syrian brothers and their mother who drowned while trying to reach Greece were buried on Friday in their home town of Kobani and their distraught father begged Arab countries to do more to help Syria 's refugees .,0,0
5262,in-need,"Prime Minister Modi launched the Dr Subhash Chandra ( DSC ) Foundation , the brainchild of Rajya Sabha MP &amp; Essel Group Chairman , Dr. Subhash Chandra , which aims to help budding entrepreneurs and educationists , by not just providing them with funds but by creating a chain model . The proposed model of DSC Foundation will not just be a financial provider , but will ensure that the recipients of the financial support from DSC Foundation give back to society by mutual consent . Unlike any other NGO , the financial assistance provided from DSC Foundation is not a loan that has to be paid back to the Foundation . In return , the recipients have to then help another person in need .",0,0
930,poor-families,"The first phase of the LASED project , which ran from 2008-2015 , established eight SLCs -- land concessions intended to be distributed to poor families with few assets .",0,0
8468,hopeless,She decided to be the hope for the hopeless and home for the homeless .,1,4
850,vulnerable,"Critics say the government had delivered tax cuts for big business and the wealth , while cutting spending to Australia 's most vulnerable .",0,0
6766,migrant,"Unless the Republican-controlled Congress and Trump can agree on a legislative replacement , these immigrants will be subject to deportation at the beginning of March . For many , their protections already have expired .",0,0
1275,refugee,"Another aid group , CARE , estimates that almost half a million refugees living in the camps have either witnessed or experienced sexual violence including rape .",0,0
4552,migrant,"Bangladesh Prime Minister also pointed out the importance of working jointly to find solutions for the common issues faced by the two countries , like drug trafficking and illegal immigrants .",0,0
1816,women,"8 out of 10 Nigerian women , girls are in Italy for sex -- Kaigama",0,0
3926,refugee,"""The development further fanned fear in Greece that it may become a buffer for many thousands of refugees stranded on its soil . """" We will need camps and we will set them up , """" Greek minister in charge of migrants , Ioannis Mouzalas , told state TV ERT .""",0,0
1704,migrant,"""The study also states this harsh fact : """" Globally , South Africa is still the country most opposed to immigration , where nearly 80 percent of citizens either support prohibition on the entry of migrants , or would like to place strict limits on it . """"""",0,0
1158,hopeless,"The killings and kidnappings in Zamfara &amp; Birnin Gwari axis has reached such a hopeless level now , that even Government functionaries &amp; security &amp; defence personals have joined the victims in praying for a Devine intervention .",0,1
5551,homeless,"An original plan would have provided more badly needed toilets , a mid-priced family restaurant , a new park and cleaned up the seedy atmosphere at the rear of the building , which is where the homeless live , employees ' cars are parked and rubbish piles await collection .",0,0
2744,vulnerable,"Reform actions considered include proposals on food security , renewable energy , support for small and vulnerable states , and reform of the Commonwealth Ministerial Action Group ( CMAG ) .",0,0
1288,hopeless,"Tell us a little about your character Rishi in Down the Road -- seems almost like a hopeless situation ? Is the character real and are you in touch ? The story is fiction , so Rishi is not real ! The character is derived from various people who I knew when I was in school . I would not say that Rishi is hopeless , but he definitely is a hopeless romantic !",0,0
5183,poor-families,"However , Edward Kemp , artistic director of the Royal Academy of Dramatic Art , told the Observer that a third of students at the school last year came from poor families , with bursaries being offered to ease the burden .",0,0
756,migrant,"UNHRC and EU are silent on hate crimes against Chinese immigrants in FrancePosted on November 3rd , 2016 <h> A killing in Paris : Why French Chinese are in uproar <h> By Kevin PonniahBBC News , Paris",0,0
6152,immigrant,"Emanuel Mpakaniye , a returnee , dismissed the suggestion that only illegal immigrants had been expelled .",0,0
4915,disabled,"Rodney Smith Jr . has mowed over 2,000 lawns for free in the three years since he decided to devote himself to helping the elderly , disabled , veterans , and single mothers .",0,1
4289,vulnerable,""""""" The airlines are relatively small , weak and vulnerable to competition . They are faced with so many operational issues without government attention and there is no corporate governance in most of the airlines , """" he observed .""",0,0
4614,immigrant,"The alternative view is cautious about such claims ; nonetheless , most observers would agree that if past performance is the judge , then the only way is up for the Bronx-born son of immigrants .",0,0
6717,vulnerable,The huge endeavour to prevent disaster has seen slopes vulnerable to collapse flattened and extensive canal systems carved throughout the camps .,0,0
1174,women,The weaker sex ? Science that shows women are stronger than men,0,0
4938,disabled,The fast disabled war heroes accompanied by representatives of civil groups and Bhikkhu organizations gathered in front of the Defence Ministry this morning .,0,0
1098,homeless,"Aid workers , corporates and Kenyans from all walks of life have given of themselves in support of those left homeless and in many cases bereaved by the tragedy/WANJIRU MACHARIA",0,1
5307,poor-families,"Under this initiative the plan is to provide health insurance cover to poor families , earning Rs200 or less a day , so that they can get treated at hospitals designated under this programme . The selected beneficiaries are issued health cards that they shall produce when they visit these hospitals for their treatment or that of their family members covered under this scheme .",0,0
6272,disabled,"Because JavaScript is disabled , you can only sign in by entering your OpenID URL manually :",0,0
7690,refugee,""""""" Wet feet , dry feet """" policy was adopted by former U.S. President Bill Clinton in mid-1990s ending the """" open door """" policy . Its name derives from the fact that Cuban refugees who were intercepted at sea were returned to Cuba , but those who reached American land were allowed to stay .""",0,0
5866,immigrant,"Speaking at the burial occasion for 21 dead Ethiopian illegal immigrants held on Friday evening at Medeli cemetery on the outskirts of Dodoma municipality , Deputy Home Affairs Minister Pereira Ame Silima said it was intolerable for some greedy people to turn their fellow human beings into commodities .",0,0
6439,disabled,"""The Swedish prosecutor in charge of investigating whether police committed an error when fatally shooting a 20-year-old disabled man who waved a toy gun , said Friday that it has emerged that several officers opened fire . """" The man held a weapon-like object and officers opened fire after judging the situation as threatening , """" Martin Tiden said , adding that the probe was """" routine&amp;rdq ...""",0,0
5703,migrant,Renowned Neurosurgeon and U.S. Housing and Urban Development ( HUD ) Secretary Ben Carson is being berated for describing slaves as immigrants .,0,0
405,women,Women with only a high school diploma made 33% less than men in the same roles . But women with PhDs -- only 16.7% less .,0,0
4143,disabled,"""Another piece mocks corrupt members of the disabled community : """" Over five San Francisco wheelchair users who make their living by suing inaccessible restaurants gathered outside the headquarters of Chuckles Fine Dining to protest the chain 's exceptional commitment to the Americans with Disabilities Act . ' This is a travesty , ' lamented activist Yorick Ponzi . ' How are we supposed to make a living when big corporations like this suddenly start taking the law seriously ? ' """"""",0,0
4053,disabled,The station 's network of routers and switches had been knocked out and its internal messaging system disabled . Pasted across the station 's website and Facebook page was the keffiyeh-clad logo of CyberCaliphate .,0,0
2452,refugee,"Some debris has been quite enormous . Early last year , for example , the wreck of a homemade boat washed up at Trawalua strand was covered in live goose barnacles . It was the skeleton of a Cuban refugee craft , stuffed with polystyrene foam and plastic water bottles . <h> Commercial fishing",0,0
2717,in-need,"The Central Market of Thessaloniki ( CMT ) is working on the launch of a project with Bulgarian organizations , which is meant to reduce the waste of fruits and vegetables . The goal of the project is to collect fresh produce that is unfit for commerce but is still perfectly fine for consumption . These volumes of produce are then redistributed to initiatives for the support of people in need , such as food banks . The project still has to be approved by the European Commission .",1,2
6674,homeless,"Meanwhile , the Plant and Animal Lovers ( PAL ) also rescued around 50 to 60 injured and homeless birds this month .",0,0
7919,migrant,""""""" Rahim should read this book and understand that the illegal immigrants , Projek IC holders and foreign nationals have already controlled the state , no thanks to none other than those named by Dr Chong Eng Leong and also to Sabah BN , """" he said .""",0,0
3029,immigrant,"""That puts Trump 's inflammatory descriptions of Mexican immigrants as """" criminals """" and """" rapists """" and his demand that a wall be built along the Mexican border , as well as his questioning of President Barack Obama 's citizenship status , in an interesting light .""",0,0
7796,in-need,"""The newspaper report came amid concerns over the amount Britain needs to pay for its divorce from the European Union , which according to European Parliament President Antonio Tajani should be """" at least ? 60 billion ( S$95 billion ) """" .""",0,0
6043,disabled,Prince Harry opens Invictus games for military disabled,0,0
8026,women,"In the study , authors reviewed data collected from the Upstate KIDS study , which originally sought to determine if fertility treatments could affect child development from birth through age 3 . More than 5,000 women enrolled in the study roughly 4 months after giving birth in New York State ( excluding New York City ) between 2008 and 2010 . To assess development , parents completed the Ages and Stages Questionnaire after performing a series of activities with their children . The test is n't used to diagnose specific disabilities , but serves as a screen for potential problems , so that children can be referred for further testing .",0,0
2670,poor-families,"The risks for malnutrition are high , especially in poor families and among children who are being weaned , with stunting at 2.2 per cent compared to 3.4 per cent in 1990 , and wasting at 4.3 per cent , compared to 3.6 per cent in 1990 . Data in 1995 indicated an improvement in underweight , stunting , and wasting ( Survey of Living Conditions 1996 ) .",0,0
8712,homeless,"""Dodgeballs were flying fast and hard at Morningside College today for the 5th Annual Attack of the Killer Dodgeball Tournament fundraiser . The double elimination tournament had 18 teams playing this year to raise funds for the Community Action Agency of Siouxland 's Welcome Home Project """" . The project aims to get homeless Siouxland families off the streets and , with the aid of a family-development specialist , helps them turn their lives around .""",1,4
2951,hopeless,"The gun is one of the most dangerous weapons available to criminals . Most of the murders in Jamaica are being carried out with the gun . So unless we get the guns , we will still be helpless and hopeless when it comes to crime .",0,0
5433,hopeless,"The Herald can not even get the very basics such as their home delivery right , so fuckwits like Hooton and his hopelessly misleading smear machine being way wrong and yet being published should come as no surprise !",0,0
6124,poor-families,The LISTAHANAN or the National Household Targeting System for Poverty Reduction ( NHTS-PR ) is an administrative tool for targeting poor families .,0,0
4976,disabled,"""On each of the aids there is a note saying something to the effect of """" back in 5 minutes , gone to get a coffee """" in an attempt to let road users feel the frustration felt by disabled people when trying to park in town .""",0,0
6527,refugee,"""The Trump administration on Wednesday set new criteria for visa applicants from the six countries and all refugees that require a """" close """" family or business tie to the United States .""",0,0
3468,women,Ekaterini Stefanidi of Greece won the gold medal in the women 's pole vault with a mark of 4.85 metres .,0,0
49,immigrant,"The US Senate 's much-touted freewheeling immigration debate failed to materialize Tuesday , raising prospects of Congress and President Donald Trump falling short in striking a deal on border security and the legalization of young immigrants .",0,0
4371,women,She will highlight her government 's initiatives for women 's empowerment and mainstreaming them in the national development in her speech .,0,0
3345,in-need,"As well as Koke and Asensio , Thiago Alcantara and perhaps Saul Niguez can lay their own claims and the time will come when Spain need to know they are getting a reliable end product . Vazquez 's selection made sense in terms of shape and dynamism ; in practice he offered little and , with an already-eliminated Morocco likely to give up chances on Monday , the time may have come for Hierro to try Plan C.",0,0
383,migrant,"The anti-Muslim environment encouraged the Hindu religious right to hobnob with people like Trump who , like them , considers ' Islamic ' terrorism to be the biggest danger . But immigrants from India , Pakistan and other parts of the world need to understand that Trump 's ideology is catastrophic for the working population , immigrant workers in particular . Harsh measures against an immigrant community will not make others stronger .",0,0
5247,immigrant,Assure action against illegal immigrants &amp; ensure they are returned to their place of origin . If necessary DNA tests must be done to confirm South Indian illegal immigrants are not living in Sri Lanka enjoying rights of Sri Lankan citizens,0,0
603,women,"The report also noted that crowdfunding success rates were higher for women across all industries it analysed , including education , technology , and entertainment and media .",0,0
4244,immigrant,Interior CS Fred Matiangi has warned that the government will not relent in its fight against weeding out illegal immigrants or foreigners working in Kenya without regularised work permits .,0,0
1626,homeless,The 16-bed homeless shelter in Wagga is operated by St Vincent de Paul and open to anyone in the eastern Riverina . <h> Homelessness different in the country,0,0
7275,in-need,"""Aishath recently lost her job at the Maldivian Police Service for taking part in a protest demanding justice for the disappearance of journalist Rilwan three years ago . Rilwan was a close friend of Yameen 's . Police claimed that the gathering was political . Aishath , being the breadwinner of the family , is in need of employment , but her mind is occupied with the death of her brother . """" All I know is that I was sleeping upstairs when my brother was murdered . I could n't protect him . That 's my reality for every day to come . """"""",0,0
7730,vulnerable,"Yanworth , the likely favourite , was first aimed at longer distance hurdle races , while Buveur D'Air aborted a season chasing to line up here . Both will have significant chances but may still be vulnerable to an improving outsider like Brain Power .",0,0
211,women,"The participants ' levels of ghrelin -- the hunger hormone -- were found to have increased , while levels of peptide YY -- a hunger-suppressing hormone -- had dropped . As a result , this group of women consumed 944 calories on average at the buffet meal , compared with 660 calories for participants whose calorie deficit was created by running on a treadmill .",0,0
1150,immigrant,"Born in London in 1963 as Georgios Kyriacos Panayiatou , son of a Greek Cypriot immigrant father and English mother , Michael became one of the best-selling British recording artists of all time . He sold over 115 million records worldwide by the time of his death .",0,0
7746,poor-families,"Sudheesh adds that the children from poor families , who end up taking part in the ritual , are later termed as unlucky .",0,1
4676,disabled,"Another clear case of how Ghana has failed disabled sport was when Ghana Amputee Football Association , suffered expulsion from the World Amputee Football Federation , for non-payment of affiliation fees .",0,0
6956,vulnerable,"""h . Through concerted action to provide """" safe """" water to vulnerable populations and by several other means , PHEPRO foundation can totally eradicate the CKDmfo within 12 years .""",0,1
137,refugee,"With a repatriation plan in tatters and funding evaporating for a million refugees with ever-growing needs , Rohingya Muslims who fled Myanmar to Bangladesh face a grim future one year after the latest eruption of a decades-old conflict .",0,1
8257,vulnerable,"' ' We treat cases involving underpayment of overseas workers particularly seriously because we are conscious that they can be vulnerable due to a lack of awareness of their entitlements , language barriers and a reluctance to complain . ' '",0,0
3124,hopeless,"Mayon Jayawardhana in an attempt to bridge the gap between the two teams , scored a try to decrease their deficit but still Royal had cushion of nine points . Even the hard work they put into gaining yards were hopelessas they were not able to add the finishing touches to put the big points on the board . A heavy hearted Thomian team left the field being knocked out of the Milo Tournament and jubilant Royal team go back to the drawing board to concoct a game winning strategy to beat the tournament favourites Isipathana.",0,0
2011,refugee,Prolific graffiti artist Banksy has chimed in on the refugee crisis facing Europe once again - this time with a mural featuring Steve Jobs .,0,0
