par_id,community,text,label,orig_label
8217,refugee,"The attacks , where many terror organisations were involved , were largely attributed to Islamic State and the Taliban . The month began with the attack by Jaish-e-Mohammad in Kashmir . On 2 May , Islamic State militants killed at least 37 Iraqi refugees and wounded 100 others heading to a refugee camp in Syria near the borders with Iraq .",0,0
1013,migrant,"The stories of Irish-American immigrants -- from their work helping to settle New England and create its culture to their involvement in American politics -- will be the focus of a three-day conference for the public and campus at UMass Lowell from Wednesday , Sept. 24 through Friday , Sept. 26 .",0,0
1607,vulnerable,"' Our genes and the genes of our babies are vulnerable to our ways of living , ' Dr. Eric Butter , who was n't involved in the research , told Reuters Health .",0,0
3299,disabled,"Starting this month , cash grants of up to 10,000 pesos will be distributed to up to 12,000 households , with more than 4,000 beneficiaries selected so far . These beneficiaries are chosen on the basis of their poverty level , their lack of alternative job prospects , and their status , such as single parents , indigenous people and the disabled , with women also considered a priority .",0,0
6286,immigrant,"In the memoir , Obama embarks in a search for the meaning to his life as the son of a black immigrant and a white mother .",0,0
5757,immigrant,""""""" And now , 40 , 50 years on they are being told by the Home Office that they are illegal immigrants . They are being shut out of the system , some of them detained , others have been deported . """"""",0,0
1668,homeless,"Meanwhile , about 15 families in eight houses in Quezon City have been left homeless at the beginning of 2016 .",0,0
4111,women,"""According to a PwC report released in March 2015 , the millennial generation grew up with an affinity for a highly-digitized world and is seen as having more egalitarian views about the roles of women , especially female millennials who grew up in an era where women had greater access to jobs and tertiary education . However , it would be a mistake to assume that the millenials """" consider gender diversity as passe , """" the report said .""",0,0
4758,hopeless,""""""" it would be foolish to tinker with the property clause of the Constitution as demanded by the EFF and recently resolved by the ANC at its 54th elective conference . It is a myth that the constitution is an impediment to land reform -it already provides a progressive and effective mechanism for land reform and redistribution """" He also points out that the property clause ( Section 25 ) already enables expropriation without compensation including -- when land has been acquired by fraud or criminal activity such as inner city buildings being taken over through unlawful occupation . -- where land is unused and has been acquired simply for speculative purposes with no intention to put it into productive use -where there are labour tenants -- people who have provided their labour as a form of payment in return for rights to live on a section of farm -- where a landowner is hopelessly indebted and unable to repay the bank loans""",0,0
7645,immigrant,"Hayek , a Mexican immigrant to America who identifies as half-Spanish and half- Lebanese , lives in London and is married to a Frenchman -- who happens to be Fran ? ois-Henri Pinault , billionaire CEO of the company that owns Saint Laurent , Stella McCartney , Gucci -- is perhaps uniquely placed to have firm views on Trump , Brexit and immigration , and we 'll get to them .",0,0
1448,immigrant,"The decision was taken to provide an opportunity to the immigrants who failed to take advantage of an ongoing general pardon to leave the country . The announcement came on June 25 , reports the state-owned Saudi Press Agency .",0,0
5461,disabled,HACC House coordinator Deb Graham is delighted that the children are volunteering with this day facility which serves many elderly and disabled residents of town with its various programs .,0,0
253,migrant,"A widely circulated ( but debunked ) article on Trump 's immigration stance states that Nigerians are high up on Trump 's immigration hit list . Although this particular report is n't true , what is true is that Trump ( despite his grandparents and wife being immigrants ) has a hardline view on immigration .",0,0
5040,migrant,"It is the tale of a descendant of immigrants ' brown in color living in a black society , who later became a brown immigrant in a white society ( Canada ) .",0,0
3037,homeless,"On the day of the first head-to-head debate , National shoved $27m into housing for the homeless at the City Mission -- helpful . But too bloody slow . Addressing rough sleeping -- one of the last things National did -- behind everything else .",0,1
5150,vulnerable,"Baton Yohana , a paralegal coordinator in Chamwino District , views WOWAP 's expansion of legal aid services as a great relief to thousands of women , girls , men , and other vulnerable society members who have been deprived of their land , inheritance and marriage rights .",0,1
4961,hopeless,' Allocation to education is hopeless ',0,0
1609,migrant,"""Some Facebook users such as """" Chris Lee """" applauds PM Lee 's efforts to tackle the problem head on but many others are expressing concern , with many wondering if immigrants are the only solution to Singapore 's low birth rate .""",0,0
6904,homeless,""""""" We know that early intervention can help prevent homelessness , family separation , damage to future employability , community disruption , healthcare costs and other demands on public services .""",0,0
100,migrant,""""""" Filipino seafarers have been given inadequate attention in our society . Despite incidents of abduction , unjust compensation and on-board accidents that have been reported , no legislation has been passed to protect and uphold their rights . Most of the policies and programs catering to the needs of migrant workers are designed for land-based workers , """" the Senator stressed .""",0,0
6116,in-need,The club declared the player was ' a young athlete genuinely in need of help ' and had behavioural issues .,0,0
7837,disabled,"The 37-year-old minister , who is the general overseer of the House of the Rock Ministry , was not allowed to embark on the journey to Nigeria because he is disabled .",0,0
888,immigrant,"Paris Mayor Anne Hidalgo on Sunday ( May 28 ) praised the heroism of a Malian immigrant who scaled the facade of a four-storey building in the north of the capital to save a child hanging from a ledge , saying the city will support his ...",0,0
7516,homeless,"Tickets are ? 10 and all proceeds go to the The House of St Barnabas charity that aims to create a future where sustained employment is a reality for those affected by homelessness . The bar will be open after so you can continue the discussion , mingle , check out each other 's shoes .... Jude Brosnan",0,0
7255,refugee,"Ministry Secretary V.Sivagnansothy informed that , the refugees who lost their houses will be provided with houses under the 65,000 housing programme of the Ministry .",0,0
2930,homeless,The indemnity agreement stated that the dam owner did not have any legal obligation to make any settlement in connection with the tragedy that killed 48 people and left hundreds homeless .,0,0
6012,immigrant,"AS African immigrants work relentlessly to pass down their culture to their children in the Diaspora , they recognize the existence of a significant clash between their home culture and the new one . The seemingly significant difference seems to frustrate many sometimes . In any case , the American culture and law , favorable to women as many may ...",0,1
6138,vulnerable,"At least 20 deaths have been reported during the past five months near vulnerable places on railway tracks or stations , while the victims tried to take selfie photos using their mobile phones or while engaged in conversations with their headhones plugged , Railway Security Superintendent Anura Premaratna said yesterday .",0,0
817,poor-families,"""From his personal story and real-life encounters with poor families , manpower correspondent Toh Yong Chuan suggested shifting the focus from poor parents who repeatedly make bad decisions to their children ( """" Lifting families out of poverty : Focus on the children ; last Thursday ) .""",1,3
6601,migrant,"One reason , Senator Sessions said , is that immigrants in the military are more likely than US citizens to be spies . He drew a hypothetical contrast between a Kenyan immigrant and a person from his own state .",0,0
323,vulnerable,"It also implies that not all displaced families should be targeted with aid . This would be particularly important if a large proportion of host community households in a given area are particularly vulnerable -- thus reducing their capacity to take in additional populations . Creating such systems to bring down poverty levels and allow all people to have adequate housing would benefit the entire population -- displaced or not , whether they receive the aid or not .",0,0
572,hopeless,"This is a fond hope in India and a stated but mischievous expectation in China . China likes to pretend that it is working for better India -- Pakistan relations , especially after they have both become full members of SCO . It is hopeless to think of SCO as an ' Eastern NATO ' : If it became anything like a defence grouping , it would conflict with traditional Indian foreign policy , one of whose principles has been to keep away from military alliances , hence non-alignment .",0,0
4312,vulnerable,"The visitors attacked in numbers in search of the equalising goal , but they were left vulnerable at the back , and Teboho Mokoena 's header went just over the crossbar in the 77th minute following a quick move by Matsatsantsa .",0,0
3285,in-need,"Both born to Puerto Rican parents , they have created a humanitarian initiative of artists working together to help those in need following recent natural disasters . Lopez has already donated US$1 million for relief to Puerto Rico .",0,0
5521,disabled,"The limit of perquisite disallowance raised from Tk4,50,000 to Tk4,75,000 ( increased to Tk25,00,000 for disabled employees ) .",0,0
6742,women,"""When Denhollander started there was no army of women , no """" sister survivors , """" as the judge kept calling them . There was just a scared young girl who grew into a strong mother of three for whom the pain never subsided . She faced off against the powerful institutions where Nassar worked : The U.S. Olympic Committee , the U.S. Gymnastics Team and Michigan State University .""",0,1
8363,poor-families,"Nigeria is a key focus country for the universal financial access agenda . The UFA 2020 goal -- recognizing financial access as a basic building block to managing an individual 's financial life -- aims to provide all adults worldwide with access to a transaction account or an electronic instrument to store money and to send and receive payments . Access to a transaction account is a first step toward broader financial inclusion , which helps poor families escape poverty and afford such essential social services as water , electricity , housing , education and health care , as well as helping small firms to expand operations .",0,1
4913,disabled,"It appears that your browser has JavaScript disabled . To get the most out of the AFL website , we require you to have JavaScript enabled . <h> Ten of the best : R1 debuts to remember",0,0
6983,vulnerable,"""Minister of Local Government and Community Development Desmond McKenzie made the declaration as he sought to expound on the increased risks that squatters face as a result of the """" vulnerable """" areas in which they live .""",0,0
7626,in-need,"Another crucial area in need of reforms , hampered by institutional complexity , is the State-owned Enterprises(SOE) sector . Multiple stakeholder contestations take place on SOE reforms due to the decentralization of SOE oversight , which slows and complicates the reform process .",0,0
6478,hopeless,"""Another significant character in Chitra 's book is a nine-year-old autistic boy Rahul , whose story can probably be read as Jai Arjun Singh said , """" a counter perspective to the other ' saner ' perspectives or voices in the book . """" The book , however , should not be read as a work of fiction which harps on themes of hopelessness , exile and loss . It is open-ended and celebrates diverse voices which are often silenced or marginalised .""",0,1
457,immigrant,Mr Trump hinted he could pardon former sheriff convicted of targeting immigrants,0,0
7802,in-need,"Hicks said Brigham 's work helped the RFDA establish the concept of a community kitchen , which teaches people about nutrition , cooking and may even help people in need find employment .",0,0
377,homeless,Scores of people have been rendered homeless after over 20 houses in Gbentanaa at Central Frafraha in the Adenta Municipal Assembly were randomly demolished this morning .,0,0
565,in-need,Russia is a big country with many resources . Putin needs to work out multiple ways of building the economy of the country . Reliance on one source is always dangerous .,0,0
8123,in-need,"""Dinu had developed a theme of life . It was , """" The circumstances of your life do n't and should n't describe or dictate the quality of your personality . """" Dinu did n't let these new and trying circumstances change any aspect of her character or her life . Though she herself was sick and in pain , she still took time to visit if a friend or relative was sick . Though she was in need , she was always there to help others when needed . She always had time to talk to her friends . Dinu 's Bible theme verse was Col 4:2 """" Continue earnestly in prayer , being vigilant in it with thanksgiving . """"""",1,3
5640,in-need,"PETALING JAYA : As Umno has fallen from grace , Malaysia is in need of new heroes to protect and serve the nation , academic Bridget Welsh said .",0,1
7234,homeless,"That helps to create an overall impression that poverty and homelessness may exist only negligibly , if at all .",0,0
2147,hopeless,Absolutely brilliant ! Something we Bangladeshis will take after those hopeless performances ! Gooooo Shakib !,0,0
1550,migrant,"""People living in New Zealand -- on the whole -- are fairly favourable toward immigration . Given that New Zealand is commonly conceived as """" a nation of immigrants """" , that 's what you might hope for .""",0,0
124,immigrant,"""The ruling by the judge , released Thursday , said that would-be immigrants """" have no right to force """" the government to fulfill the promise of the Investor Immigration Program that was canceled in February despite having around 60,000 applications outstanding .""",0,0
517,refugee,"Based in Brussels , MSF Analysis intends to stimulate reflection and debate on humanitarian topics organised around the themes of migration , refugees , aid access , health policy and the environment in which aid operates .",0,0
6334,in-need,"Destitute , or clutching a smart-phone ? Rather than getting caught up in arguments about who is most in need , we must simply move as fast as we can to improve lives . Literally and metaphorically , we need to pull people out of the water first , and ask questions second . So if you can , sign up to be a foster carer , not just a refugee foster carer . Compassion should have no borders .",1,4
677,disabled,"As of last week , several categories of inmate are no longer admissible to segregation cells : those who are seriously mentally ill , imminently suicidal , self-harming , physically disabled , terminally ill or pregnant .",0,0
4943,disabled,Alan Agnew wants the old countdown building turned into a sports centre specifically for the disabled and the elderly .,0,0
6396,homeless,"The University of Louisville has been actively engaged in various natural disasters of Pakistan . The 2005 earthquake alone left around 86,000 people dead with another 3 million homeless in Northern Pakistan . Dr Adeel Haq , then an M.D. senior resident in Emergency Medicine at the University of Louisville School of Medicine worked tirelessly towards raising a fund of $16,000.00 . He then traveled to Battargam , a makeshift tent village where he began providing services to patients received there . His efforts led him to to win the award of Volunteer in Medicine in the university . His efforts raised awareness and urgency in creating an offshoot program within Pakistan to make the country ready to handle natural disasters should they arise .",0,0
3228,vulnerable,"The most common species are green sea turtles , hawksbill turtles and olive ridley turtles . All three are listed on the International Union of Conservation of Species ' Red List of threatened species as vulnerable to critically endangered .",0,0
6735,immigrant,"If beef and grain went one way , people went the other . Huge immigrant flows took place from Europe - including a not insignificant number from Ireland .",0,0
2027,homeless,"He did not explain how free trade in cement did not benefit consumers . Free trade in cement allows poorer homeless Sri Lankans to build houses at the same cost as the rest of the world , and prevents domestic producers from exploiting them with import duty protection . At the moment cement is one of the few domestic industry sectors that do not exploit the poor .",0,0
6027,homeless,"As a member of Care of Hope , Barnett provides food for the street people catered to by the foundation on a regular basis . She , however , does n't mind having to cook to feed the homeless and the needy she said , because this is basically something that is already up her alley .",1,4
7893,immigrant,"There is no evidence to suggest that foreign nationals are more likely to commit crime . Rather , the huge number of overseas convicts - 11,546 out of 84,000 people in jail - reflects the large number of immigrants living in the UK .",0,0
7106,disabled,"""Frustrated customers took to Google 's forums , Twitter , and other social networks to complain that their routers had been disabled . Some worried that their routers had been bricked entirely , having tried -- and failed -- to connect to their own networks after unplugging and power cycling the devices . Google itself offered advice on how to connect devices to its routers once they were back up and running , but admitted that in some cases , they """" may not be a perfect workaround . """"""",0,0
1630,hopeless,"A temper tantrum is something no parent wants to deal with , especially when done in public . Having to deal with a toddler screaming , hitting and back-talking you is frustrating enough , but when it is done in front of others , there is often a feeling of either hopelessness or anger .",0,0
3575,hopeless,"""True to his form , Mahathir is such an excellent schemer that just by taking a few moves , he is able to keep under his wing Pakatan Harapan which others have been striving for decades to build up . All Pakatan """" good-for-nothing """" old birds are hopeless and are no match to Mahathir .""",0,0
6570,homeless,"More than 1,500 families in the county were left homeless after their houses were submerged by floods in the county .",0,0
5870,women,"""The Igbagwu practice is also applicable to even women who have biological children . """" We do n't return women to their family after death in all circumstances . ' '""",0,0
8354,refugee,Hewad Hemat is one of Sen. Richard Blumenthal 's guests for President Donald Trump 's address to Congress on Tuesday . He is an Afghan refugee who worked as an interpreter with U.S. troops . ( Russell Blair / Hartford Courant ),0,0
3900,immigrant,"Trump , though , is undercutting that message . His proposals to conduct mass deportations of undocumented immigrants and temporarily bar Muslims from entering the US are alienating minority voters . The staff member inside the new Republican office on Ridgewood 's Fresh Pond Road declined to comment when approached by a reporter , and the RNC declined to discuss the leadership initiative .",0,0
3657,women,"Dr. Adu-Gyamfi observed that pregnant women , children under five years and the aged were mostly at risk and therefore needed special attention to protect them from acquiring the disease .",0,0
7091,disabled,"Shebesh , who is city woman representative , was captured by a passerby kneeling on a street in Nairobi at the weekend , and talking to a disabled man .",1,3
4864,migrant,"In July , the Philippine Embassy participated in an IOM sponsored a workshop that brought together Iraqi government agencies and embassies of labor-sending countries to discuss issues involving migrant workers in the country . In November , the Philippine Embassy and the IOM conducted a briefing on human trafficking for members of the Filipino Community in Erbil .",0,0
7393,in-need,Sanson 's husband and two of her three daughters died in the earthquake . A year later she created the Purple Cake Day on March 1 to celebrate and empower children in need .,0,1
7081,hopeless,"That 's right : In a world where millions of talented people are hopelessly idle , a shortage of qualified workers threatens Germany 's economic performance .",0,0
8157,poor-families,The governor said the funds would be channeled to bursaries and scholarships for bright children from poor families .,0,0
5867,migrant,"The historic success of immigration and multiculturalism in Australia owes something to Catholic schools that played a role in the integration and advancement of significant migrant groups : Irish , Italian , Maltese , East European , Lebanese , Vietnamese , Filipino .",0,0
6543,in-need,"""The ladies did n't want to give up their knitting sessions , and it has now evolved into the ' community craft corner ' , """" which has become a phenomenal success """" , for everyone interested in knitting and crochet each Monday and Friday at 11am . While indulging their own hobby , they are also creating gifts for those in need - such as blankets for the elderly , and bonnets for premature babies . An unusual source of their enterprises are ex-battery farm hens , who have now been rescued for greener pastures .""",0,0
5424,homeless,The residents who have been rendered homeless say they must be compensated .,0,0
6610,poor-families,"TO a person , the presidential candidates this year are tripping over themselves to pronounce their support for the 4Ps , the government 's P60-billion dole program that gives poor families a monthly stipend for keeping their children in school . That none of them have questioned the basic premise of the program -- taking money from hardworking taxpayers and giving it away to unproductive members of society who do not have to earn it -- is a measure of how much they are pandering to the poor in the hopes of winning their votes .",0,0
4849,poor-families,"""2 . AGAIN , another response you posted is one long , rambling sentence . """" @socrates the project is to empower learners from government to to have access to internet since most learners are from poor families that cant afford to but them the computers , the project has been running for so long and computers were installed in every gov school . most principals cant login because they do nt want learners to use the computer labs and that gives them a louzy excuse to accuse ......... """"""",0,0
6518,immigrant,"On August 18 , the National Human Rights Commission ( NHRC ) had issued notice to the Centre over its plan to deport the Rohingya immigrants , who are residing in various parts of India .",0,0
1128,refugee,""""""" Someone without qualifications , operating under specific instructions , determining whether someone is an Afghan or an Iraqi or a Yemeni or anything else - this goes against everything we know about refugee law , """" Stavropoulou says , adding , """" It 's clear that all this has ulterior motives . """"""",0,0
1830,disabled,Severely disabled people under the age of 12 years old are also not covered by the transport allowance or the $2 fare scheme . Cheung believes the government views it as unnecessary to apply the scheme to children because they already have their public transport fares reduced by half .,0,0
5410,refugee,"Handwalla Bwana is a forward . He currently plays for Seattle Sounders FC of Major League Soccer in America . He was born in Mombasa in 1999 , but spent six years of his childhood at a refugee camp in Kakuma -- kicking ' garbage balls ' to nurture his talent .",0,1
4954,homeless,""""""" However , at the same time , three families become homeless every day as the crisis deepens . """"""",0,0
4268,refugee,The UN High Commissioner for Refugees ( UNHCR ) called on the government to reconsider its decision to shut down the refugee camps and to avoid taking any action that might be at odds with its international obligations towards people needing sanctuary from danger and persecution .,0,0
463,hopeless,"And in all this ruckus will the process of justice move ahead , undeterred and unfettered by fear ? Will justice be done ? On the question of holding its powerful accountable , Pakistan 's past record is hopeless -- whether on those who surrendered in Dhaka , those who let American marines land in Abbottabad to get OBL , those who stashed away millions in Swiss accounts or those responsible for the blunder in Kargil .",0,0
6795,poor-families,""""""" The chilly winter conditions will force many poor families to resort to dirty energy like coal , leaving them vulnerable to health hazards , """" he said .""",0,0
1793,vulnerable,""""""" People are referred by : their public health nurses ; GPs ; and family members . They can also self-refer . The age group is over 65 and we often deliver meals to people who have just been discharged from hospital , """" Elaine said.Many elderly service users were feeling vulnerable as a result of the treacherous road conditions , and were worried about being left without electricity , Elaine said .""",0,0
1362,immigrant,69 illegal immigrants arrested after high speed chase,0,0
1178,hopeless,"""Deutsche Bank told the court Dana 's case was """" hopeless as a matter of law , """" arguing that asserting the sukuk were illegal was an """" event of default """" allowing the sukuk holders to demand repayment , the documents show .""",0,0
4213,immigrant,"ABOUT 28.5 million Latin American and Caribbean people live outside the countries where they were born , 70 per cent of them in the United States , while a majority of the immigrant population of 7.6 million people originated from other countries in the region , according to a new study by the Economic Commission for Latin America and the Caribbean ( ECLAC ) .",0,0
5191,in-need,"But with this issue still hanging after a decade of false starts , and the Parliament today apparently intending to divide its attention , over the next few months , between asking Australians to write in voluntarily with their thoughts on the Marriage Act and hanging around outside the High Court till October to establish whether the Deputy Prime Minister was validly elected , now seems as good a time as any to ask whether Australian democracy is just in need of a decent service , or we have in some way written off the vehicle . <h> Look to the past",0,0
1440,in-need,""""""" Nuri Sahin needs games to get up to speed and they all need to keep ticking over because they 're important players . There is no question why they ca n't be involved at the weekend .""",0,0
1236,refugee,"Myanmar 's delaying tactics blocking Rohingya return : PM Hasina <h> Bangladesh 's leader accused neighbouring Myanmar of finding new excuses to delay the return of more than 700,000 Rohingya who were forced across the border over the past year , and said in an interview late Tuesday that under no circumstance would the refugees remain permanently in her already crowded country .",0,0
6089,poor-families,"In Oregon , a higher share of poor families is on welfare ( now called TANF , or Temporary Aid to Needy Families ) than in most states . The state has some of the highest food-stamp uptake in the country . It subsidizes childcare for working parents , asking the poorest of them to contribute as little as $27 a month . It helps people get off of welfare by linking them to employment and paying their wages for up to six months , and then allows them to continue to receive food stamps as they transition to higher wages . Families can be on welfare for up to 60 months , as opposed to 24 months in many other states , and once the parents are cut off due to time limits , their children can still continue to receive aid .",0,0
1777,refugee,"Kagunga village was reported to lack necessary social services to meet the growing demand of refugees . The village has neither reliable , clean and safe water nor sanitation facilities that include latrines and critical medical services .",0,0
201,in-need,""""""" We came into power to govern the country under the ' Yahapalanaya ' concept . We do n't govern the country by killing and hurting people . No one is allowed to establish a military dictatorship in the country . As a Buddhist country , we have been following Buddhist ethics since birth . We are not in need of a military dictatorship . We must stand against those who are want to establish a Hitler type leadership which disregards other races and religions . We should not be afraid to make decisions . When I was the Minister of Ports , I was not afraid to sack thieves . I follow the same procedure in the Petroleum Ministry , too .""",0,0
320,disabled,The home also takes care of 180 disabled persons and 34 aged in addition to the children .,0,0
1765,vulnerable,"In reality , most B'laan people have integrated into the mainstream and are not proud of their ethnic origin since they are vulnerable to ridicule and prejudice by the Christian majority , a familiar experience among other IP groups .",0,0
3325,immigrant,""""""" Sindh must be given more resources in respect of illegal immigrants , """" the resolution read as consensus was evolved on demanding registration of illegal immigrants in a separate column .""",0,0
3651,migrant,The summit in South Africa 's economic capital comes two months after a wave of xenophobic violence swept parts of Johannesburg and Durban as African immigrants were hunted down and attacked by gangs . The two-day summit comes only five months after the last gathering of AU Heads of State in Addis Ababa in January .,0,0
7695,hopeless,""""""" I felt hopeless because of my thinking and always questioned if I was really loved .""",0,0
6485,vulnerable,"There is nothing more appropriate to guide our common work in the defence and protection of millions of such vulnerable people . To that end , among other things , we will create a Secretariat of Access to Rights and Equality that will work on these and other areas of exclusion .",0,1
7759,migrant,""""""" In the face of the federal government 's inhumane treatment of immigrant families , New York will not deploy National Guard to the border , """" Cuomo said on Twitter .""",0,0
4190,disabled,"Most , and I 'm stressing most , do have the power and capabilities to change their life , and try to lose weight , so they might no longer be termed obese . I 'll never by able to lose the ' title ' of being disabled , despite the fact that it does n't define me . Being obese can be an affliction , but , and a lot of people are n't going to like me for saying this , I think that it can be a self-inflicted one .",0,0
2726,migrant,"""Lee Hyang moderates the anti-immigrant protest at Jeju City Hall in South Korea , Jun 30 , 2018 . The arrival of hundreds of Yemenis has created a wave of opposition , leading to what is considered South Korea 's first organised anti-asylum movement . The banner reads , """" Koreans First ! """" Jun Michael Park/The New York Times""",0,0
7927,migrant,"It is said that more than 300,000 migrants made the perilous voyage across the Mediterranean this year with some 3,700 being reported missing or dead .",0,1
8359,migrant,News <h> It 's legal to have more than one type of non-immigrant visa,0,0
8355,refugee,Migrants and refugees are by definition excluded from the history of the state as understood in national terms . That therefore also erases their own history of belonging to the political community that enjoys rights and claims upon that state .,0,0
5123,in-need,"The problems with such an approach are significant . First , it is very unlikely that such a fund would ever have the resources to really reduce risk across the full range of developing countries in need .",0,0
6627,immigrant,"A non-immigrant United States visa belongs to the United States and it can be cancelled at any time , for any reason .",0,0
673,immigrant,"Trump , the master reality showman , creates conflict to get media coverage , while other candidates spend millions for advertisements and to gain exposure . Crowds of thousands turn out to Trump-fest , some lining up in wintry weather hours before to watch the TV reality star languish in his repetitious hate tirade targeted at his opponents , Muslims , the president , immigrants , and intended refugees . That could never be the route to the presidency .",0,0
3410,vulnerable,"Such dexterous decisions and handling of vulnerable situations make him a silent ground worker who wants to take Maharashtra to another level . With his visionary approach , we hope he will change state 's political scenario and make it a hub of industrial and entrepreneurial revolution .",0,0
818,hopeless,"The city 's ability to make sure the holes are properly filled is hopelessly inadequate , which gives utility contractors and even the city 's own crews a free pass to ignore them .",0,0
7896,migrant,He called on wananchi to volunteer information that will enable the authority arrest all illegal immigrants and bring them to justice .,0,0
1250,migrant,"But , Chapter One dwells on the Ubulu towns and how it all started . The mystery behind the activities of some migrants and the mystic pot called ' Ududu ' . The internal details on Ubulu communities pointed in this chapter give a clearer picture of their settlements . This is vital for an understanding that though , these towns and villages are scattered all over Southern Nigeria , they still display common features in their traditional practices and observances with the Ubulu Kingdom . Such as ima ani , the system using Egbo or Akpu tree or Ogirisi tree to mark out place of settlement . There is a common origin for all Ubulu towns and communities .",0,0
3510,in-need,"Fukami listed other courses offered at the U of C that interactive studying methods can help students solidify concepts , including ANTH 331 : Sex and Gender . He is offering his services to anyone in need of a study buddy .",0,0
2120,women,"The 24-year-old from Ottawa has won four World Cup medals in as many races this season , including two gold . Blondin leads the overall standings for the women 's World Cup mass start .",0,0
2183,disabled,""""""" When I was born , this was a nightmare town for disabled children """" , he said to me then .""",1,2
2370,refugee,""""""" I think it 's a great tragedy that we have not responded to the refugee crisis the way we did in the Indo-Chinese , Vietnamese boat people crisis .""",0,0
4589,in-need,"Around 22 million people are now in need of aid in Yemen , with 8.4 million on the brink of starvation , according to the UN .",0,0
3039,immigrant,"""PM Modi lauded the 30 million Indians living abroad as """" role models for immigrants from other backgrounds and countries """" .""",0,0
4173,hopeless,"Why should this even be an issue ? I thought our concern should rather be , whether we are getting value for money which , of course , was conspicuously lacking in the previous government . Okay , let 's even assume without admitting that their argument against Nana Addo 's appointments is without blemish , I ask , did Ghanaians go to the polls last December to vote for a certain ' lean something something ' ? Was that why Ghanaians voted against John Mahama ? I thought we Ghanaians voted against hardship , hopelessness , legendary corruption and arrogance of power , which were the hallmarks of the erstwhile Mahama government .",0,0
1970,poor-families,A top health official said today that the government could consider subsidies to help poor families pay for healthy food -- or imposing taxes on unhealthy products -- if other efforts fail to encourage better eating habits among Hong Kong residents .,0,1
7123,refugee,"Rights groups and the United Nations criticise Canberra for keeping boatpeople in offshore detention and blocking their resettlement in Australia , even if found to be refugees . -AFP",0,0
4513,in-need,"Speaking during the occasion , Permanent Secretary , Ministry of Education and Vocational Training , Prof Sifuni Mchome , said currently the country is in need of producing graduates who can compete in the employment market and can solve various challenges facing the country .",0,0
6078,homeless,"Feb 16 , Colombo : Pursuing another promise in the Mahinda Chintanaya policy statement to provide a home for every homeless family , the Sri Lankan government today launched an ambitious project to build one million houses within the next five years .",0,1
7357,immigrant,"Self declared civilized western countries blocking immigrants and robbing countries which these immigrants are coming from , yet support corrupt leaders who are causing misery and suffering to their own nations and opposing leaders who wants to do change and bring improvement so people do not have to suffer like this .",0,0
1682,women,"My friend Alison , who has used both Bumble and Tinder extensively , still prefers the latter , as she feels that the nature of Bumble 's setup relies on women doing all the work and rewards passivity in men . She has found this can cause problems down the line , with men not taking the initiative in arranging dates . <h> APP-DATING TIPS",0,0
6831,immigrant,"Immigrants from Central and South America and the Caribbean are usually flown on charter flights , according to ICE . Charter flights are also scheduled as needed for immigrants being returned to Europe , Africa and Asia . According to a 2015 report by Homeland Security 's Office of Inspector General , ICE Air Operations paid an average of US$8,419 per flight hour for these various charter flights .",0,0
3194,migrant,It did n't happen because Nigel Farage unveiled a vile poster of desperate Syrian migrants . That was just the rock-bottom moment of an increasingly febrile campaign .,0,0
7711,migrant,"Various other groups also held Labour Day rallies , including people with disabilities and migrant workers and their supporters. -RTHK",0,0
6958,migrant,"He added that from January 2006 to December 2013 the department managed to arrest 6,469,876 illegal immigrants .",0,0
7686,disabled,And healthcare for disabled persons significantly need to be improved as many of them are even unable to go to hospitals to seek medical treatment for their conditions .,0,1
3195,vulnerable,READY : Flooding in Ipswich at King Edward Parade . An emergency management pilot program that assists the city 's most vulnerable is set to be rolled out by Ipswich City Council over the next 12 months.Rob Williams,0,0
4865,immigrant,"October 3 , 2015 will mark the 50th anniversary of the Immigration and Nationality Act of 1965 ; yet rights of immigrant students and their families are still in question . Undocumented immigrants who are long-time residents of the United States and have US-born children are among those to whom President Barack Obama reportedly is considering offering a temporary reprieve from deportation .",0,0
3839,vulnerable,"Along with the Himalayan silt the Ganges and Brahmaputra Rivers have built the largest delta in the world , Bangladesh , one of the world 's most populous countries . Due to vast coastline , low-lying land and the abundance of rivers , Bangladesh is extremely vulnerable to climate change . Being no stranger to frequent floods , tropical cyclones , river bank erosion and droughts , Bangladesh has been facing the consequences of global warming for quite some time .",0,0
3270,women,"Billboards featuring athletes ' pictures can be seen along the road nearby KL Sport City in Bukit Jalil ahead of KL 2017 Sea Games in Selangor Aug 7 , 2017. -- Picture by Miera ZulyanaSHAH ALAM , Aug 18 -- Police today confirmed the arrest of a man who served as the Myanmar SEA Games women 's football team bus driver , after he was suspected to have stolen a watch from one of the Malaysian national football team officials .",0,0
700,hopeless,""""""" Anything can happen at any time . This is why I 'm not hopeless about the future of China . """"""",0,0
7601,in-need,No one knows the real number as most operate quietly and parents are in need of services .,0,0
86,refugee,The refugees are staying with a family in Cowichan Bay until moving into their own accommodation in Duncan .,0,0
50,disabled,"Before April 2005 , the official definition of the unemployed was those who did not work during the reference week and are looking for work . However , from April 2005 onwards , the official definition was refined as follows : not working , looking for work , and available for work . It subtracts those who are looking but not available for work and adds those available but not looking for work for the following reasons : tired/believe no work is available , awaiting results of a job application , temporarily ill/disabled , bad weather , and waiting for rehire/job recall .",0,0
