par_id,community,text,label,orig_label
4691,disabled,"Up to August , 78,221 people with disabilities benefited from the disabled workers allowance with a total allocation of RM240 million , she said .",0,0
8007,women,"Only after Fu did any of China 's gold medal athletes rank among the top streams for Alisports during the Rio Olympics . The women 's volleyball gold medal match against Serbia was number two , with Sun Yung 's winning swim in 200-meter men 's freestyle final coming in at number 3.",0,0
1799,hopeless,"Following the announcement of federal budget 2017-18 , the Federation of All Pakistan Universities Academic Staff Association ( Fapuasa ) has dubbed it as disappointing and hopeless . The body feels that the policy makers are yet to understand the functioning of higher education .",0,0
4771,hopeless,"Sounds hopeless ? We beg to disagree . One of the most logical solutions to escape carmageddon is to live within Makati itself . When your home is just a stone 's throw away to your workplace and everything essential , you get to maximize your quality of life . Gone are the days of constant worrying about the time needed to run errands , losing sleep , and endless compromising just to get hold of your day . What 's more , it 's also considered a wise investment as the traffic indicates business is booming .",0,0
3219,migrant,""""""" This issue definitely has a negative impact on the image of Malaysian enforcement and is a challenge for the police force to address illegal immigrant issues so that it no longer continues ... we have no leniency and will not compromise in this matter , """" he said .""",0,0
1238,refugee,"A refugee child is five times more likely to be out of school than a non-refugee child . When they are able to attend school at all , it is the place migrant and refugee children are most likely to encounter discrimination , including unfair treatment and bullying .",0,0
7973,disabled,"To house the worst cases of paralysis , the Government set up the Polio Rehabilitation Centre in an old World War II barracks at Mona . The centre cared for the most disabled people and also produced some interesting and worthwhile ' side effects ' -- teaching patients various crafts , the sale of which helped maintain the centre .",0,0
4977,vulnerable,"Positive rental reversion for the office portfolio is expected to sustain in the second half of 2017 . While the distribution remains vulnerable to a sharp rate hike , the Trust has taken decisive measures to mitigate the risks . The Trust adopts a prudent and vigilant approach to steer the strategic direction of the Trust and review the portfolio from time to time .",0,0
1343,women,"The note said the interest subvention on agri loans will result in a fiscal burden of Rs 1,300 crore , schemes for women and children will be a fiscal drag of another Rs 1,200 crore and the benefits under the PM Awas Yojana will cost Rs 1,000 crore to Exchequer .",0,0
1071,migrant,"African heads of state have condemned the treatment of undocumented migrants in Libya , including widespread violence and apparent slave trading .",0,0
326,hopeless,"Following the victory of incumbent President Maithripala Sirisena in January 2015 , new hope was injected into those that were fast becoming hopeless . The victory was a victory for the minorities who saw an end to the atrocities of the BBS . For some time , the extremists appeared to have hidden underneath a mound of sand , but on and off , their heads would sprout .",0,0
6549,homeless,"""According to Kofron , this technology is already fully operational . It is tested on the most easy """" targets """" -- the homeless , the poor and those who have little relatives and friends . In these experiments involved Federal agencies , States , intelligence services , private security services , a number of large American corporations , police and some city social services .""",0,1
1510,vulnerable,""""""" Someone has to be there to care , """" he says . """" I think my passion for health-care policy comes from these vulnerable people who are forgotten . This whole experience has been more invigorating than I ever thought . """"""",1,4
829,migrant,"Brazilian media reports said there were also dozens of other migrants aboard the boat , which officials suspect went down while attempting the roughly 50-mile ( 80-kilometer ) crossing between the Bahamas and the Florida coast .",0,0
6644,vulnerable,The initiative is the world 's largest wildlife survey and the results that members of the public submit are vital in helping conservationists target their efforts towards the vulnerable wildlife that is counting on us for its survival .,0,0
4240,poor-families,"""The """" MERE EACH """" cost of 7.5 m would have assisted poor families to build at least 10 houses to last their lifetime ! !""",0,0
3851,in-need,"""It is a multi-billion-dollar business that involves removing vital organs from prisoners of conscience ? ? """" particularly Falun Dafa adherents in great numbers ? ? """" while they 're still alive , ? killing them in the process , and selling the organs to paying patients in need of transplantation .""",0,0
2523,immigrant,"Castro also mentioned a tough new Arizona law cracking down on illegal immigrants . He offered no opinion on it , but reprinted an online article from Argentina decrying the measure .",0,0
5246,refugee,"THE surest test of any government 's commitment to fairness is how they treat those who seek refuge in their country , which is why there is so much anger at Donald Trump 's ban on refugees . So how should we judge the UK Government on the system of asylum accommodation that means an asylum seeker in Glasgow was forced to live in conditions her GP said would adversely affect her child 's growth ?",0,0
5805,women,"""Trump 's comments about Clinton were not the first time he has veered into vulgarity . In 2011 , Trump used the term """" schlonged """" in a Washington Post interview to refer to a Republican candidate who lost to a Democrat in a surprise upset . Both candidates in that race were women .""",0,0
1757,poor-families,"When we measured progress on these indicators in 2005-2006 , we recorded noteworthy gains in terms of enrolment of pupils in at least five states . Again , retention of knowledge spiked . In the states we studied , there was at least 28 per cent boost in access , and retention increased by 53 per cent . Pupils from poor families rushed to school to eat free mid-day meals which in many cases were the most nutritious they would eat in a day .",0,1
5641,refugee,George Jonas : The problem with accepting refugees,0,0
7804,immigrant,News <h> US congresswoman fearful of Trump administration deporting young immigrants,0,1
7070,hopeless,"2 : The ' Check Engine ' and ' ABS ' lights came on a while back and diagnosis has returned accelerator and front wheel ABS sensors . However , the parts are not available in Kenya and the local franchise is hopeless . Where can I get these ?",0,0
8602,vulnerable,Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . The village will be a hub for offering services to vulnerable populations in Kingston .,1,4
709,refugee,"""Soler , who has been doing extensive research on the refugees , said that when the """" White Russians were planning to flee Shanghai , no country would help them so they sought the assistance of the IRO . Out of nowhere , ( then Philippine President ) Elpidio Quirino says , ' We 'll take them , ' """" he said .""",0,1
5711,homeless,Mitchell said other sore points in the lives of the homeless include the difficulty accessing health care and the lack of basic sanitary facilities .,0,0
6847,immigrant,"Another terror attack shook the city of New York on Tuesday.An unidentified man police has identified as as an immigrant from Uzbekistan , rented a vehicle and ran over a couple of people , refusing to stop . 8 people were killed and 11 were injured . The police managed to track him down and arrest him but people are obviously scared and terrified of whatever happened in broad daylight on such a busy street . According to reports , the driver kept shouting ' Allahu Akbar ' which translates to ' God is Great ' .",0,0
1357,disabled,""""""" I like my life as a disabled person , """" he adds . """" This life is not a matter of choice , it 's a matter of how it is . Yes , I would like to trundle through woods or along the seashore or do all sorts of things I now can not do but I have to accept what is possible and what is not , just the same as everybody has to do in their lives . If I evaluate either the good or the bad then I create trouble and disturbance for myself , which is n't happy .""",0,0
5672,immigrant,"Kumail ( comedian Kumail Nanjiani , playing himself ) is a struggling stand-up comic who meets Emily ( Zoe Kazan , playing Nanjiani 's real wife Emily V. Gordon ) . His Pakistani Muslim immigrant family keeps setting him up with women from his culture . After he and Emily break up , she falls into a coma .",0,0
46,in-need,"ORLANDO , Fla. - Are you missing something fuzzy and cute in your life ? Many cats and dogs can fill that need and are in need of good homes .",0,0
1549,migrant,Msumule called for vigilance by the citizens and collaboration with immigration department by reporting any suspected illegal immigrants .,0,0
544,disabled,"NEW YORK -- Rather than activate Alex Rodriguez from the disabled list , the New York Yankees sent him to Double-A Trenton for an injury rehabilitation assignment .",0,0
6036,vulnerable,"A newly found flaw in widely used networking software leaves tens of thousands of computers potentially vulnerable to an attack similar to that caused by the recent WannaCry malware , cyber-security researchers warned on Thursday ....",0,0
6946,hopeless,""""""" If we have a case , nobody would know what to do . Healthcare workers only know what they see on the Internet . We are feeling very hopeless ; we do n't know what to do , """" she stated .""",0,0
1939,women,"""The group , he said , plans to roll out new collections of shoes , bags , leatherwear , women 's accessories and eyewear under the """" Infinence """" brand name this year .""",0,0
456,hopeless,Jubilee strategists are engineering a ' fear of a Raila presidency ' and portraying the opposition as hopelessly divided among competing big parties and devoid of a Kenyan agenda .,0,0
4751,migrant,"""Although Hong Kong laws do not draw a line on what constitutes a bribe in terms of monetary value , an ICAC-drafted document for new immigrants said that """" advantage is not defined by any amount """" and a HK$20 red packet is considered an advantage .""",0,0
375,refugee,"He said Pakistani troops detected two vehicles , carrying the hostages , and stopped them when the security personal fired on tyres of one of the vehicles . He said that three gunmen were taking the hostages and the drivers wanted to take the hostages to a camp of the Afghan refugee in the region .",0,0
5465,immigrant,"""Challenged by Wilders ' Party for Freedom ( PVV ) and finding it hard to hold on to power , the centrist government of Prime Minister Mark Rutte of the Liberal Party ( VVD ) has taken a sharp turn to the right , hardening its rhetoric against immigrants . In January , in full page newspaper advertisements and interviews on radio and TV , Rutte issued an unprecedented warning to the immigrants and Muslims """" to behave or be gone from the Netherlands """" .""",0,0
2246,migrant,"Those deported are sometimes the lucky ones who came back with their lives intact , but usually deprived of their possessions . In more unfortunate cases , Nigerians in foreign lands ( especially Asian countries ) are often executed for involvement in drug-related offences . Nigeria bears one of the highest death burdens in the drowning of migrants in the Mediterranean Sea . Some die in the Sahara Desert , while many are summarily killed by local mobs and law-enforcement agencies in many countries .",0,0
7304,women,""""""" It 's a man thing , """" he said of the negative perceptions against women .""",0,0
1380,immigrant,"The 63-year-old also has been a longtime critic of President Donald Trump , and has been part of several efforts to push back against some of his actions in the White House , like the rescinding of protection for immigrants brought to the U.S. illegally as children .",0,0
6403,in-need,""""""" Dealing with social issues and working with people in need is an important part of what we do at the city and it 's something we ca n't lose track of . """"""",0,0
4916,in-need,"New York , Dec 23 ( Just Earth News ) : With more than 135 million crisis-affected people across the globe in need of humanitarian assistance , the United Nations on Friday opened a data centre that will give aid organizations and relief workers access to vital information they need to make responsible and informed decisions .",0,0
1559,migrant,French President Emmanuel Macron came out Saturday in support of financial sanctions against EU countries which refuse to accept migrants .,0,0
1102,in-need,""""""" All your friends on your social network accounts automatically become your first clientele and you keep on getting more at your liking , """" she said , adding , """" sometimes social network users in need of your products become the first to include you to their accounts on seeing your products displayed on their friends ' timeline . """"""",0,0
5155,immigrant,"Bryant , a longtime critic of illegal entry by immigrants , cited President Donald Trump 's executive order banning sanctuary cities when he signed the law . Since Trump 's order , some states added protections for immigrants while others moved to limit such communities .",0,0
8380,refugee,Rescue teams search for survivors on the rubble of a building following Syrian government air raids in the northern Syrian city of Aleppo <h> 17/20 Syria refugee crisis,0,0
1960,vulnerable,"She said the draft outlined major strategies for combating the problem , among them being identifying vulnerable and street children in different local councils across the country .",0,0
3519,immigrant,""""""" Pregnant women , children and refugees will remain in Italy , """" said the minister who has promised to speed up deportations of illegal immigrants .""",0,0
706,disabled,""""""" Still it is hard for me to shop for clothes . I have to ask someone to bring me a dress by telling them the colour . So the disabled people have been compelled live in a way that other people want , """" she complains .""",0,0
1930,vulnerable,"Why Mercedes has to pursue RicciardoFour of the top six Formula 1 drives are technically up for grabs for 2019 , but in reality there 's only one vulnerable driver and one clear candidate to replace him - argues our technical consultant as he answers more of your questions1528156800F1",0,0
6120,in-need,"""The mother of a seven-year-old girl in need of a heart transplant has expressed her anger at """" bureaucratic wrangling """" over the responsibility for ensuring air ambulance transport to London should a heart become available .""",0,0
3920,homeless,"5 ) Most Buddhist institutions and temples collectively have no programmes to assist refugees , or provide shelter for homeless children or provide rehabilitation services . In contrast , the well established Christian churches and new evangelical groups are active at village and town levels in helping affected individuals e.g. victims of political violence , come to terms with their grief . Further , they also help people to cope with more mundane problems ( 22 ) .",1,2
3759,disabled,""""""" Let like-minded Kenyans register as voters in large numbers to ensure a massive win against the Jubilee government next year . We need votes from men , women , youth and the disabled in order to remove Jubilee from power , """" he said .""",0,0
7533,refugee,"""When asked to comment on reports that the US Trump administration plans to halt refugee admission to the country , Woodhouse said that the current pressure of the situation was already """" overwhelming . """"""",0,0
6158,migrant,"In fact , allegations of fraud , mismanagement and a series of lawsuits prompted the government to shut down immigrant investor programs in Nova Scotia , Prince Edward Island and New Brunswick .",0,0
6730,disabled,"Hit hard would be Democratic-governed California and New York , which expanded the Medicaid insurance program for the poor and disabled under Obamacare , while Republican-governed Texas , which did not expand Medicaid , would be a winner , Avalere said .",0,0
7602,women,""""""" Harvey was n't acting alone . Harvey was n't allowed and enabled to do what he did to Kadian and other women without help , """" said Noble 's attorney , Jeff Herman .""",0,0
5203,vulnerable,""""""" I was not this upset even in 2002 during Musharraf 's tenure as I 'm now , """" he said . """" It is not necessary that martial law disrupts the system , but Pakistan has been vulnerable in the past . """"""",0,0
4138,migrant,"Fulani Herdsmen Attacking Nigerians Are From Senegal , Mali -- Northern Governors The Northern Governor 's Forum , ( NGF ) said it has resolved to work with relevant stakeholders to secure Nigeria 's borders and register Fulani immigrants entering into the country to rear cattle .",0,0
984,poor-families,"In the early 1980s the government introduced the prosopis julifora bush-tree in Baringo as an economic resource . It is hardy , grows fast in arid climates and provides wood , charcoal , firewood and sometimes animal feed . It has benefited many poor families in India .",0,0
3758,immigrant,""""""" Additionally , the Valley is the Valley because it is the one place everyone in tech moves to , so they can work together . An incredibly large portion of the tech industry here are immigrants like me . Shutting down visas further and making it hard for these people to come here and create what the Valley is will actually kill the Valley , """" Mr McCabe added . <h> Concern""",0,0
6452,women,"Women 's Legal Aid Centre ( WLAC ) lawyer , Ms Faudhia Yasin , said that campaign rallies are the best places where women could judge and choose the right candidates for the coming elections .",0,0
3004,women,"It promises to be a colourful and celebratory few weeks for Police as women and men make their way the length of New Zealand in various forms of transport , involving the community in many different ways .",0,0
5388,immigrant,"It is unclear whether the truck smuggled the immigrants across the border or picked them up once they had crossed into the United States . According to US Border Patrol , thousands have died trying to enter the United States from 1998 to 2016 , drowning in the Rio Grande , lost in the desolate ranch lands of south Texas , or collapsing from exhaustion in the Arizona desert .",0,1
7788,migrant,"Sarkozy , chasing the far-right vote , had threatened to pull out of the Schengen zone within a year failing improved action to keep out illegal migrants .",0,0
7295,women,On my return I found rowdy youth in my compound ready to set my house ablaze because they got a wind I was hiding the women there . It was a scary experience .,0,0
4081,women,"Four women make claims against Oscar-winning director , two accuse him of rape",0,0
6966,immigrant,"The Muslim community associated with Myanmar or former Burma , known as Rohingya Muslims are not indigenous to Myanmar . They are a relatively recent migrant community of Myanmar . Most of these Muslims are illicit immigrants who migrated from Muslim neighborhood regions of Bengal India during the British colonial period and later from East Pakistan or the present Bangladesh . The Myanmar government s of the past and present do not consider Rohingya Muslims as legitimate citizens of Myanmar . The people of Myanmar consider the Rohingya people as illegal immigrants . Myanmar 's Muslims account for an estimated 04% of the total Myanmar population of about 60 million . In 2012 , there were about 800,000 Rohingya Muslims living in Rohang , the western state of Myanmar known officially as Rakhine or Arakan .",0,0
26,women,Some say that a review of the legislation of sex work helps to protect all involved in the services provided by these men and women .,0,0
681,immigrant,He said some of the Kenyan immigrants are working in private schools .,0,0
1524,migrant,"""A : US citizens may file immigrant visa petitions for their Jamaican citizen parent(s) . The applicant ( """" beneficiary """" ) must be prepared to prove that the biological relationship exists between himself/herself and the petitioner . The petitioner must be over the age of 21 to file the petition .""",0,0
3081,disabled,MOSCOW : A Moscow nanny on Monday pleaded guilty to murdering the four-year-old disabled child in her charge after brandishing the child 's severed head on the street .,0,0
7569,refugee,"CNN reported late last week on a draft White House proposal to strip from the State Department oversight over consular issues as well as refugees , an an effort described as part of a streamlining effort .",0,0
4736,immigrant,"Guwahati , Jan 1 ( PTI ) The first draft of the much awaited National Register of Citizens ( NRC ) for Assam has listed 19 million people out of the 32.9 million applicants as legal Indian citizens in a massive exercise aimed at identifying illegal immigrants in the state that borders Bangladesh .",0,0
8213,immigrant,"The Home Ministry has received 8,418 applications for the illegal immigrants rehiring programme for four days from Feb 15 .",0,0
1222,poor-families,"Apart from housing activists rightfully fighting to protect the rights of poor families facing eviction in areas targeted for gentrification , such as Woodstock , the issue of affordable housing for everyone in the City Bowl , including the middle class , remains marginal .",0,0
6248,women,The doctors said many more women and children suffered a similar fate .,0,0
3123,vulnerable,""""""" This is the targeted elimination of people who are working to defend the rights of the most vulnerable .""",0,0
3254,women,"The result of these norms and structures is that women in the Middle East are often subject to discrimination , isolation and frustration .",0,0
3205,immigrant,"""He said the city has become unaffordable for local people with wages failing to keep pace with rents and booming home prices because of an influx of mainland Chinese immigrants and """" torrents of cash pouring out of China """" .""",0,0
6848,disabled,""""""" Our customers are our number one priority and providing them with the best shopping experience possible every time they shop at our stores is of the utmost importance to ? Aldi . With this in mind , we provide over 10,000 free car parking spaces across our 129 Irish stores , including designated spaces for disabled drivers and young families , so our customers can enjoy free parking when shopping at ? Aldi , """" the statement added .""",0,0
6608,hopeless,"More than anything else , the President 's failure in putting an end to the daily blood festival being conducted by the Fulani militia across the country exposes his so-called achievement on security as a crude lie . His handling of the killings portrays him as hopelessly inept at best and criminally complicit at worst .",0,0
7558,immigrant,Religious freedomsMuslim American civil rights groups also expressed concern that Kavanaugh 's nomination will embolden the Trump administration to carry on with its hostility toward Muslims and immigrants .,0,0
2151,in-need,""""""" Access to those in need is limited by the ongoing fighting and insecurity , """" it warned , stressing that """" it is imperative that civilians are allowed to move freely to places of refuge , and that humanitarian staff and their assets are protected to allow immediate , safe and unhindered access to those in need . """"""",0,0
4031,in-need,"Ping-Pong might have helped the U.S. and China break barriers in the early 1970s . But has Dennis Rodman 's mystery tour through North Korea been sports diplomacy -- or propaganda ? With 16 million North Koreans in need of food , according to a U.N . report , and 130,000 being held as political prisoners , you might wonder if U.S. and North Korean athletes need to recognize their common humanity on the basketball court so much as the North Korean regime needs to see the humanity of its own people .",0,0
5457,immigrant,"Schorr was born in the Bronx in 1916 , the son of Belorussian immigrants . He got his first scoop at age 12 , when he saw the body of a woman who had jumped or fallen from the roof of his apartment building . He called the police -- and the Bronx Home News , which paid him $5 for the information .",0,0
4575,migrant,"Human rights groups and international organizations have repeatedly called attention to the alleged violent treatment of migrants by police , as well the poor conditions in border transit zones where asylum-seekers are made to await a decision on their applications .",0,0
900,immigrant,The Africa Union Commission has expressed deep shock by US President Trump 's recent comment on immigrants from Africa and Haiti .,0,0
811,women,"Today , International Women 's Day , while we celebrate the achievements of women around the globe and call for gender equality , let us also take the opportunity to put a spotlight on health issues that affect women .",0,0
6860,hopeless,"""But everyone does that against the Brewers , or at least they should . The Brewers are putting the """" less ' ' in hopeless .""",0,0
5587,homeless,"Exercises to map and question your values include designing a statue for the Federal Reserve , a label for cash as if it were a perfume bottle , a stained glass window for a mall , a new banknote for your country of origin , a homeless person 's sign , a trophy for the world 's biggest loser , a seductive moneybox , a personal credit card , a valuable plastic bucket , and a welcome sign for your city .",0,0
6597,women,"The two-week Indian Women 's League ( IWL ) will be a beginning of a new era in country 's women 's football , AIFF President Praful Patel announced at a press conference .",0,0
6780,in-need,"""This annual event is used to promote """" positive themes """" with the global power of KPOP . This year marks the 21st Dream Concert . This year 's theme is """" Love Korea . """" Money raise from the event goes to help those in need . Not long after the line was announced #DreamConcert2015 began trending twitter .""",0,0
5042,immigrant,""""""" We need to understand the seriousness and the consequences that such buildings bring into the city . Thousands of foreigners and immigrants come into the city of Joburg and chooses this as their home . It 's very concerning and extremely upsetting . """"""",0,0
4037,refugee,"The number of South Sudanese refugees in East Africa could pass 1 million this year , and it calls on armed parties to allow safe passage for people fleeing the latest fighting , said the United Nation Refugee Agency .",0,0
10173,hopeless,"""Meanwhile """" throughout this island , the high level of suicide is terrible and terrifying . """" As Christians """" we can give hope , where a person feels only darkness and hopelessnes , """" he said .""",1,3
1900,in-need,"Teddy Doctor : S. Madhusudhan , who started a mobile clinic for the homeless , says the Golden Hearts Award inspired others to help those in need . -- CHAN TAK KONG/The Star",0,0
2089,women,"The unity of the working class is the best possible way of fighting against entrenched norms of patriarchy and violence against women , children and the LGBTIQ community .",0,0
5833,homeless,MORE HUMANE SHELTER . The International Organization for Migration ( IOM ) set up more decent tents for displaced and homeless people in Bohol . Photo by Conrad Navidad/IOM,0,1
5538,refugee,Russia has put forward an initiative to return hundreds of thousands of refugees to Syria and hundreds of Syrians have returned to Syria from Lebanon over the past weeks .,0,0
3421,migrant,"""Countries like the US long realised that and introduced green cards and other types of visa . Interestingly , even within the country , immigration has an economic value , allowing immigrants to explore new thinking and identify opportunities """" natives """" ca n't see .""",0,0
6630,refugee,Mr Trump was also considering an order preventing all refugees from entering the US for 120 days .,0,0
5158,immigrant,"Jiverly Antares Wong , 42 , a Vietnamese immigrant , killed 13 people and wounded four before committing suicide at the American Civic Association immigration centre in Binghampton , New York on April 3 , 2009 . He had fired 98 shots from two handguns in about a minute .",0,0
439,migrant,"LUSAKA Zambia ( Xinhua ) -- Zambia ? s Immigration Department said Wednesday that it had arrested at least 45 illegal immigrants in Lusaka , the country ? s capital .",0,0
365,hopeless,The current contracts are also hopelessly inadequate and inappropriate in the performance management sections . The new Government would be better served to enhance such contracts rather than looking for dubious loopholes to cancel them .,0,0
3455,disabled,"There was some worry last year when the Blue Jays ' fire-baller failed to consistently touch 95 miles per-hour on the radar gun . Velocity is n't everything , but any sudden downtick in oomph with a 22-year old reliever can be concerning . He begun the 2017 season on the disabled with a neck injury and subsequently stumbled out of the gate , blowing saves in three of his first four games , and finished the first month of 2017 with a 5.62 ERA .",0,0
3260,homeless,""""""" Workers hired to decontaminate Fukushima reportedly include migrant workers , asylum seekers and people who are homeless , """" said the experts in a statement on Thursday .""",0,0
8373,refugee,"Another fatal attack happened in Europe as terrorists driving a van smashed into a crowd in Barcelona 's Las Ramblas boulevard , killing 13 people and injuring about 100 . The refugee and migration crisis among European ...",0,0
3014,migrant,"""Asked what these ulterior motives could be , Mr Singh said , """" I believe the agenda is much wider in that they are trying to criticise our sacred system of arranged marriages so the immigrants coming through this system should be stopped . """"""",0,0
506,women,"And O'Porter 's comments on the media , women and the internet age are n't unfounded . The British-born writer counts documentary maker , journalist , charity-founder , TV personality , radio broadcaster and mother on her impressive resume , and with a host of best-selling books up her sleeve O'Porter is exactly the kind of refreshing author we 've been waiting for . <h> A note about relevant advertising",0,0
7058,homeless,The Tolon and the Chereponi districts are among some seven districts in the region severely hit by the natural disaster causing extensive devastation to buildings and rendering a million homeless .,0,0
969,immigrant,"However , she said immigrant patients urgently need treatment and counselling from health-care providers who speak Punjabi or Hindi , and that 's what Roshni -- which means light -- will offer them .",0,1
5470,migrant,"The latest deaths lift the total number of migrants who have died trying to cross the Mediterranean this year to just over 4,500 , according to a UNHCR count based on bodies recovered and survivor accounts .",0,0
7427,homeless,"Yep , you got it . In 1984 , Sheela imported bus loads of homeless people from around the country to sway the local elections in their favour , a move which failed to work . She then orchestrated the mass salmonella poisoning of more than 700 people in a nearby , larger town by contaminating 10 salad bars with the hope this would prevent them from voting . ( It is , to this day , the largest bioterror attack to have occurred in the US . )",0,0
7223,migrant,"But Trump 's brand has taken some nicks during the course of a slashing campaign in which he has repeatedly made incendiary remarks about women , Muslims , immigrants and African Americans . There have also been efforts afoot to take his name off several residential towers he built years ago on the West Side of Manhattan .",0,0
2559,refugee,"Rohingya insurgent attacks on security posts in Rakhine in August sparked a military operation that has sent nearly 700,000 Rohingya fleeing to refugee camps in Cox 's Bazar in Bangladesh . Security Council envoys visited those vast camps last week .",0,0
1755,refugee,""""""" We , the undersigned Rohingya organisations worldwide express our serious concern over an agreement , signed on 23rd November 2017 , between Myanmar and Bangladesh on the return of some 670,000 Rohingya refugees who have recently taken refuge in Bangladesh after fleeing Myanmar genocide , """" they said .""",0,0
1512,hopeless,"No fewer than 17 of the current Waterford senior panel will play in the competition and McGrath has already spoken this week of his belief that college-going hurlers are hopelessly over-burdened at this time of year . As such , he supports Davy Fitzgerald 's preference for a 10-team top division in the National Hurling League , facilitating a less compressed and intensive early-season inter-county schedule , which would allow college players focus on their college throughout February .",0,0
2058,immigrant,""""""" I worked for three years in a nursing home , """" she said . Thereafter , Villa found herself moving from one job to another since she was an illegal immigrant .""",0,0
3663,vulnerable,""""""" Through enhanced water structures , improved sanitation and hygiene practices and cash injections to the most vulnerable households , the statistics could reach 48,000 beneficiaries through these interventions , """" she explained .""",0,0
8113,migrant,"However , she said since January this year the immigration department has nabbed illegal migrants from different countries , with their numbers in brackets as follows : Cameroons ( 9 ) , Nigeria ( 17 ) , Guinea ( 11 ) , Pakistanis ( 5 ) , Bangladesh ( 11 ) and Iraq ( 10 ) .",0,0
1007,disabled,"Elliott works as a family support services manager at Gatepath , a nonprofit group that assists disabled children and adults .",0,0
5137,refugee,He said five to six more families from his camp have already registered for repatriation and they would return in a few days . The camp in Vedar Colony has about 300 refugee families .,0,0
1788,migrant,"The Republican Party has for years used coded language to stoke racial fear and hatred in an attempt to attract votes from America 's poorer whites who have well documented fear , anger and resentment toward other recent immigrants , who have been mostly Latino and Asian .",0,0
424,women,""""""" We collect Iftar packets from distribution points in the camp . We , the women , break our fast by having iftar at our shelter . The men usually have iftar at mosques or distribution centres . """"""",0,0
2471,immigrant,"Research by UCLA Professor Ra ? l Hinojosa-Ojeda shows that legalizing the undocumented immigrant population in the US , and reforming its legal immigration system , would add a cumulative US$ 1.5 trillion to the US GDP over a decade .",0,0
130,hopeless,"The hotline provides free telephonic counselling every day of the year for people who feel desperate , helpless or hopeless , and feel like committing suicide .",0,0
927,women,Hindu women look from a second story window in Lahore .,0,0
8245,homeless,"The MP 's observation came barely few days after game rangers stormed Kimotorok Village in Simanjaro District and burnt down people 's bomas , rendering of them hundreds of people homeless .",0,0
7613,vulnerable,"- An extended-hour 's clinic pilot project was launched at the Princess Clinic in Roodepoort , the start of a comprehensive plan to increase access to healthcare for the most vulnerable residents of Johannesburg . The clinic operates a 15 hour day during the week , from 07h00 to 22h00 , as well as from 07h00 to 13h30 on Saturdays ;",0,0
226,disabled,"These guides inform JUTC travellers about routes , tickets and bus schedules as well as provide special assistance to disabled persons , who use the facilities . A customer service information desk was also installed at the Half-Way-Tree Transport Centre .",0,0
943,homeless,"He conveniently forgets the missed out Sinhalese population from the north who were not resettled by the then government or the current government for whatever the reason , political or otherwise . Those evicted Sinhalese people in thousands are still homeless and landless in the country scattered across the island living with relatives etc . At that discussion point Hilmy is not Sri Lankan but only Muslim .",0,1
2705,disabled,"Pirates : C Francisco Cervelli , already on the seven-day disabled list , has been diagnosed with a concussion . There is no timeframe for his return . ... LF Corey Dickerson returned from the Family Medical Emergency Leave List and started . INF/OF Adam Frazier was optioned to Triple-A Indianapolis .",0,0
6408,refugee,Can tourism provide solutions for the long term settlement of hundreds of thousands of Rohingya Muslim refugees crossing over the border of Myanmar into Bangladesh ?,0,0
5491,women,"""The study , titled """" Safety Issues in Tourism in Goa -- A Tourist Perspective """" , authored by Goa-based Dr Yasmin Shaikh and publised in the latest edition of International Journal of Research and Analytical Reviews , has recommended setting up of an all-women police force in order to instill confidence among women tourists , as well as a comprehensive effort to crack down on criminals preying on tourists in the coastal state .""",0,0
4034,hopeless,"""Sri Lankan villagers are today divided so hopelessly due to green , blue and red party politics . Fortunately , LLRC did not buy the """" Horowitz path """" of devolution which would """" empower """" Tamil separatist politicians . LLRC promoted meaningful empowerment of people at the village level to deal with social , economic and spatial inequities prevalent in the island , but it did not propose a mechanism .""",0,0
448,migrant,"However , the immigrants ' children will be completely Singaporean as they serve national service and marry locals .",0,0
805,women,"Even when it 's about the ideas , when If There 's Not Dancing is about women who have to live with what pop culture puts on them , when Power Ballad is on our current language 's insufficiencies , Croft makes them about the women who have to actually live through these concepts in their everyday lives .",0,0
5165,vulnerable,"""A tearful Bilquis Edhi lamented that authorities have not taken any action against the people who were """" targeting the Edhi Foundation """" . She also expressed concern for Edhi ambulances and workers who , she said , had no protection and were vulnerable to attacks by """" evil forces """" .""",0,0
1127,vulnerable,""""""" More than 300 sick and vulnerable cancer patients died on Minister Motsoaledi and MEC Dhlomo 's watch because of their seeming negligence ? """" the party said .""",0,0
243,homeless,"The Prime Minister Bill English has come out in support of Te Puea Marae reopening its programme Manaaki Tangata to help whanau kore kainga , homeless families into housing .",0,0
2728,refugee,"Mr Orban was the first EU leader to ask his people whether they wanted to accept quotas of displaced refugees , under a Union distribution scheme .",0,0
4198,vulnerable,"It is clear from the pronouncements made by both parties that not a lot of thought preceded the promises they are making and Kenyans are likely to be disappointed . In retrospect , the implementation of free basic education Kenyans reminds us that haphazard decisions have serious ramifications on the education sector and vulnerable members of society .",0,0
236,homeless,"More than 5,000 residents of Buguruni kwa Mnyamani area in Dar es Salaam have been rendered homeless following floods caused by three days of heavy downpour .",0,0
6820,in-need,""""""" I 'm in essential services , which means that if my neighbour is in need any day of the week , especially the day that I worship , I 'm not to turn my back on them , so it all depends on the viewpoint . I seek first not to follow the church code , but to follow the code of Jesus Christ . """" <h> SUPPORTEDBY SCRIPTURE""",0,1
