par_id,community,text,label,orig_label
5464,refugee,The memo said that refugee processing centres abroad would not be able to request new SAOs for refugees until there was further guidance from government .,0,0
6035,poor-families,"In South Africa , education is a right and not a privilege , but an unfavourable background can unconsciously infringe on this right . It is an open secret that poverty is rife in our country , therefore , those who are privileged enough should assist those who do not have . It may sound like an overstatement , but there are many girls who come from poor families who miss school due to lack of sanitary pads .",1,4
3196,women,"While Warriors ' spectators are expected to be vastly outnumbered by the Stripeys ' spectators , whose team qualified for both the men 's and women 's deciders , United coach Paul Crilly said his side had their sights set on the cup .",0,0
2337,migrant,"In both the Paris and Brussels massacres , several of the suspects came from the largely-immigrant Molenbeek neighbourhood of Brussels , including Abdelhamid Abaaoud , said to have played a key role in Paris , and Abdeslam who was arrested on March 18 .",0,0
9398,hopeless,A new generation of the hopeless .,1,3
1228,hopeless,"Now famous SL 's opening duo triggered another collapse that they are best at , resulting hopeless 5 for 26 . A Special effort with a Ton from Djay/Chandi 211 highest 6th wkt stand in Test history needed to turn the fate of Test , written by Top FAILURES : (",0,0
7860,refugee,"During a round of supplementary questions on the influx of refugees and asylum seekers to South Africa , Gigaba decided to address the Gupta issue head on in response to Democratic Alliance MP Jacques Julius .",0,0
7129,refugee,"Bangladesh says more than one million Rohingya refugees are living in squalid camps in the country 's south , having fled successive waves of violence in Myanmar 's Rakhine district .",0,0
7815,refugee,""""""" The most horrible thing that Trump has done is conflated two words -- refugee and terrorist , """" Gere , 67 , told more than 100 journalists . """" It means the same thing in the US now . That 's what he 's accomplished to a large segment of our population . """"""",0,0
5178,refugee,"But on Oct 20 , a Norwegian oil tanker by the name of Berge Tasta did just that . It passed by the rickety boat before turning back and welcoming them on board , eventually taking them to Singapore in late October 1980 where most of them were given shelter at the Hawkins Road Refugee Camp in Sembawang . The camp , which was run by the United Nations High Commissioner for Refugees ( UNHCR ) from 1978 and 1996 , was the first and only refugee camp here .",0,1
2797,in-need,"Kenya is leading the world in mobile money , with more than 18.2 million active Kenyan customers relying on the M-Pesa mobile payments platform . In fact , users of Kenya 's M-Pesa now send money totaling 20 percent of the country 's GDP to each other each year via text message . Kenya serves as a shining example of the incredible impact mobile payments can have on individuals , communities and economies at large . While we may think that the U.S. is leaps ahead of a developing country like Kenya when it comes to mobile payments , the truth is , the majority of money transfers in the U.S. -- upward of 80 percent , according to some estimates -- are taking place domestically . The U.S. is in need of an effective P2P transfer system just as much as Kenya was before M-Pesa .",0,0
7853,hopeless,"""Islamic philosophy has dealt at length with the study of inherent mental qualities and inclinations among human beings with special reference to moral virtue . Some human beings are totally inclined to the pursuit of virtue , and are consumed with desire for knowledge of the Divine World , known as m ' arifat , or gnosis . Others tend to be carried away by the things and pleasures of the world . There is a middle , order of persons who have inclination to gnosis , and also have aptitude for worldly , affairs . This last category is described by Imam Razi , writing in the 12th century , as """" the people of the right hand or the balanced people """" , and to such persons , control over the affairs of their fellowmen rightly belongs . The task is never easy ; mere goodness is no guarantee for success . Possession of all the virtues alone is not sufficient . There must be inspiration from a higher source . The element of marifat provides the necessary directions , by holding the attention to the Divine light . No leader of any community who has gained success in managing its affairs and certainly no leader who led his people out of bondage , or saved them from the threat of hopeless submergence under a majority , hostile to them , can ever have done so by the exercise of mere human intelligence , or brain power or character .""",1,2
4847,vulnerable,"These species are all slow-growing , late to mature and produce few young , which make them highly vulnerable to overfishing .",0,0
7360,vulnerable,"She said that the young and vulnerable girl acted with absolute trust and obedience , and had dutifully followed her father 's instructions while he carried out the offences in 2005 .",0,0
9276,migrant,"The conservative-majority , nine-member court has never heard arguments on the legal merits of the travel ban or any other major Trump immigration policy , including his move to rescind protections for young immigrants sometimes called Dreamers brought into the United States illegally as children .",1,4
2382,homeless,"Thousands of people made homeless in an eviction drive in Kalyanpur slum on Thursday are occupying the open spaces around the shanty town that they called home , after bulldozers razed their dwellings to the ground .",1,3
4315,migrant,She said Pakistani nationals are increasing among the number of migrants attempting to cross the Mediterranean to Italy and Europe via Libya .,0,0
2701,migrant,Minnis told legislators that migrants who are in the country illegally must leave by December 31 after which they will be aggressively pursued and deported .,0,0
4992,poor-families,Menjo noted that police have on several accounts assisted children from well-off families from getting in clubs and other alcohol outlets but ignore those from poor families .,0,0
6193,homeless,What would you do if you saw a homeless person ?,1,2
9825,disabled,"While Mseffer celebrates her group 's progress toward integrating the disabled , she wants authorities to get more involved .",1,2
6676,vulnerable,The First Lady 's remarks came only a day after Sweden increased its support to the Zimbabwe Resilience Building Fund by $8 million to support vulnerable communities in 21 districts .,0,1
1373,refugee,"Dhaka : Cyclone Mora battered Bangladesh , killing five people and seriously damaging a camp housing thousands of Rohingya refugees who had fled violence in Myanmar .",0,0
3441,migrant,"Applicants who do not qualify for a US visa are provided a letter that explains the Immigration and Nationality Act and answers several common questions . As stated in the letter , applicants must demonstrate that they do not intend to immigrate to the United States . This includes showing strong family , social , or economic connections , as well as proof that the individual intends to stay in the United States temporarily . Officers also evaluate whether individuals will use their visa for the purpose intended , such as visiting , working , or attending school . Since the 1950s , the US government has applied this principle of immigrant intent to applicants at every embassy around the world .",0,0
4607,poor-families,"Now , we want to focus on infrastructure . When we came to power in Uttar Pradesh , in the last nine months alone , we have managed to provide houses to poor in both rural and urban areas , electrification work is being undertaken in a big way , and 25 lakh poor families have been given free electricity connections which has reduced our line loss .",1,3
2007,disabled,"Latimer called the carbon monoxide poisoning of 12-year-old Tracy at his farm near Wilkie , Sask. , a mercy killing -- a term flatly rejected by advocacy groups for the disabled .",0,0
9740,homeless,"By Fr Ron RolheiserWhenever we have been at our best , as Christians , we have opened our churches as sanctuaries to the poor and the endangered . We have a long , proud history wherein refugees , homeless persons , immigrants facing deportation , and others who are endangered , have taken shelter inside our churches . If we believe what Jesus tells us about the Last Judgment in the twentyfifth chapter of Matthew 's Gospel , this should serve us well when we stand before God at the end .",1,4
3003,poor-families,"to feel for South Africa 's matriculants , particularly if they come from poor families , were n't educated in their home languages , or attended underresourced schools . Many -- if not most -- of them have battled to pass grade 12 , only to have aspersions cast on their results and to find that their qualification is devalued and discounted in the marketplace .",0,1
24,vulnerable,""""""" The regional brands so far lag behind the global and big international Chinese handset players in 4G and they have looked vulnerable to failing to jump the generation successfully and lose their place . """"""",0,0
5827,hopeless,"The residents of Poranu Kotuwa who were deprived of healthy and independent lives in normal weather conditions , are facing a truly hopeless future .",1,3
936,in-need,Laois charities called on to sign up for Community Chill food campaign <h> Help those in need get more food donations,1,2
4966,poor-families,"The funds were channelled towards the construction of 15 homes for poor families in Gua Musang , Kelantan . Each furnished home comprises three bedrooms , a living room , a kitchen , a store room and toilet , and costs about S$20,000 .",0,0
4551,disabled,"LOS ANGELES : A Los Angeles hospital paid the equivalent of $17,000 as a ransom to hackers who disabled its computer system .",0,0
8783,women,"What is your advice to Nigerian women ? My advice to women is that they should step forward and be bold , as stated in the UN declaration . I want women to be encouraged . Pick up something that you can advocate for . It is not all about money . It is about the people you are surrounded with . Start from your immediate community and you will get to where you want to go",1,2
491,in-need,"If the super rich paid taxes the way that ordinary working people do , many economies would be a lot better off and in turn , those in need would benefit . It appears to truly be the case that the rich are getting richer and the poor are getting poorer .",0,0
2800,vulnerable,"At the root of this issue there is a fundamental question -- how do the not-very-intelligent survive in an information-based free-market economy ? Until the Left deals with that in an honest , non-PC way , they 'll continue to fail the vulnerable .",1,3
2316,refugee,"A refugee is that boy . A refugee is a person , with a story , a life , a family , accomplishments , hardships , hopes and a desire for safety and belonging .",1,4
668,in-need,"He is more than just an employer to his staff , who include young people at risk and single parents . Food and rent are paid for , and he chips in for necessities like children 's allowances or transport fees if someone is in need . Every month , the trained prison counsellor also holds mentorship sessions for his staff .",1,3
3728,disabled,GUJRANWALA : Police on Tuesday arrested two suspects who allegedly raped and murdered their disabled cousin .,0,0
8018,women,"Men and women may be taking their time to pop the question . The number of women ina first marriagedecreased from 44 percent in 1982 to 36 percent in 2006 -- 2010 . Meanwhile , the percentage of women currently living with a romantic other increased from 3 percent in 1982 to 11 percent in the most recent survey .",0,0
380,refugee,"""The refugee bees would have scouted the area and had """" discussions """" about their potential new home before putting the location to a vote and recruiting more bees to help set up , Lindsay said .""",0,0
7805,hopeless,"Cecil Duddley Mends who is the CEO of Duddleys Expressions , a modern state of the art Fashion Couture in Ghana that focuses mainly on fashion shows in Africa and Europe did n't only win the Fashion Designer of the year award because of his immense progress in Ghana 's Fashion , but was also honored because he gave people hope from the hopelessness by training more than 1,000 people for free that can put food on their tables .",1,3
8559,disabled,"Thankfully , while Krishna Tulasi ca n't entirely escape from the trope of disabled persons with hearts of gold , it manages to do better than many previous films with disabled protagonists .",1,2
489,immigrant,"Overall , just 32 percent of all Republican voters believe the federal government should instigate a national law enforcement effort to deport illegal immigrants , the Pew poll shows .",0,0
5222,immigrant,He later vowed to deport the 11m undocumented immigrants living in the country -- overwhelmingly of Latino origin -- and build a wall on the US border with Mexico .,0,0
7828,poor-families,"""During a meeting with PEEF scholars on Wednesday , he said that talented and hardworking students showing good performance in educational field were pride of the nation . """" It is a fact that the dream of progress and prosperity can not be realized without equipping the new generation with modern knowledge . While children of the elite can get admission in prestigious educational institutions anywhere in the world , brilliant children of poor families who have a thirst for knowledge should also have opportunities of quality education , """" he CM assured .""",1,3
4663,homeless,"PAZARBHANGA , India India 's annual monsoon has claimed 109 lives since rains started in June and left at least 400,000 people homeless in Assam , in a tragedy experts say was made worse by corruption and poor management of the Brahmaputra River .",0,0
7619,refugee,"""The report says the government has been """" arm-twisting """" the refugees to return to back Somalia . """" In an effort to coerce people to make ' voluntary return ' , government officials have told refugees in Dadaab that if they do not go back , they risk not getting the financial support package of ( Sh40,000 ) .""",0,0
3973,refugee,"Artists including Coldplay and Muse will contribute songs from their upcoming Glastonbury sets to Oxfam Presents : Stand As One -- Live at Glastonbury 2016 , a first-of-its-kind live album in support of Oxfam 's work with refugees worldwide .",1,2
8276,disabled,"When we talk about the freedom it is essential to remember the valiant war heroes who fought to save our country from L. T. T. E. terrorism throughout 30 years . They sacrificed their lives . They lost their limbs . They became disabled and their families suffered heavily . Economy was ruined . About 100,000 people including civilians lost their lives . Thousands became disabled . Are the people who lost their lives in the 30 years long war were losers ? Are those who saved their lives are winners ? I believe that we , who saved our lives from that tragedy , should remember the lessons we learnt .",1,3
6280,disabled,""""""" Robert has the personality , skills and energy to affect change for the better . He will add value to the future work of the Committee and the rights of disabled people around the world , """" she said .""",0,1
3156,women,""""""" It 's about far more than working 9-5pm or 9-7pm in the higher-paid roles , it 's about networking , travelling , entertaining clients after hours and many women make a decision that they ca n't do that , """" she said .""",0,0
2432,in-need,"I am disturbed that countries are shutting out refugees in need of help . I believe that the only natural expectation is for them to open up their borders to migrants , especially refugees from all the troubled countries -- with due process , of course .",0,0
7612,women,"Efforts to improve the human rights record of the province will remain pointless if the upcoming government fails to protect women and children while ensuring them the safeguards provided under the law . For the country 's largest province , it would be more effective if the government forms an independent commission for the purpose that pursues the cases in courts , albeit independent of the police force which in some cases has reportedly been an accomplice of the culprits .",0,0
3103,in-need,""""""" Also , foreign policies are one of the main foundations of his support within the country . Putin needs to guarantee national unity , and for this he needs an enemy . """"""",0,0
8356,in-need,"As has been the tradition for centuries , the shrine remains open all night , giving refuge to anyone in need of it . At the courtyard , facing the room housing the grave of Bulleh Shah , devotees sang Bulleh Shah 's poetry :",0,0
5253,hopeless,"To me , ' solution ' in the short term is buying social peace , in short , staving off rioting , burning and looting . It is easy for those who live with multiple visas to suggest sophisticated , long-term solutions without a recognition of the seething hopelessness and newfound expectation of the new PNP Administration .",0,0
7851,migrant,"""Nearly one-sixth of these patients were from outside the city , indicating that those affected were part of the migrant the population and are among those who do not follow-up . """" The patients are sent to the nearest TB units in the city where they get free medicines but not everyone made that visit . This could be one of the reasons we see missing cases of TB in the city . It also shows the need for better co-ordination between tertiary city DMCs and rural TB units , """" said NIRT scientist Beena Thomas .""",0,0
2808,in-need,"Diego runs an animal rescue center in the rainforest . Diego goes to rescue these animals whenever he hears them cry , and Alicia takes Diego and baby jaguar to the animals in need .",0,0
7549,migrant,Hasina 's write-up was posted on the day of the UN summit on migration and refugees in New York on Sep 19 when she called for global consensus to protect the rights of migrants and refugees .,0,1
8125,women,"Four men and three women have been arrested as part of an ongoing joint-agency investigation into alleged identity crime offences , which has uncovered the alleged corruption of a Commonwealth government employee . <h> Turnbull is the problem : Barilaro",0,0
6395,refugee,A kind-hearted woman has rescued a 11-year-old girl fleeing from her home in the Sri Lankan refugee camp near Madurai and re-united her with her family with the help of police in Tiruchi .,1,2
6385,disabled,Swedish prosecutor says several cops fired on disabled man,0,0
1273,hopeless,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1,3
6720,in-need,"c . Providing a helping hand to those in need , and it being done through his Being Human foundation , which is translating into tremendous goodwill and enlarged fan following .",1,4
2520,homeless,"Dole , France -- French baker Michel Flamant , who owes his life to the homeless man who begged for handouts outside his bakery , knows more than anyone that man does not live by bread alone .",1,2
4734,in-need,"The city was working day and night to bring down the public transport costs so that Cape Town was more equitable and accessible to those in need , he said .",0,0
4356,women,"However , some men who subscribe to the faith want to perpetuate the myth that Islam , like the Somali culture , denies women rights .",0,0
5719,refugee,"Pope Francis has visited a refugee center to wash and kiss the feet of Muslim , Orthodox , Hindu and Catholic refugees .",1,4
651,women,"The community tour organized by DKT International Ghana , importers and marketers of Fiesta Condoms , Kiss Condoms and Lydia female contraceptives met with women at Dome market and offered them advice on family planning .",0,0
6241,homeless,"A lot of people just don ? ? ? t recognize the extent of what we ? ? ? re doing in the community , that there are people living with homelessness and how we ? ? ? re bringing them to a life of self-sufficiency and independence .",1,4
8881,in-need,"""The odd thing is that the creation of these colonies was something which these great men had no doubt whatsoever was for the good of the local African communities who they believed to be much in need of the benefits of """" modern civilization """" . They expected to be remembered as great benefactors of the continent , but are everywhere now reviled as cruel racists .""",1,4
3055,poor-families,DMK working president M K Stalin on Sunday condemned the proposal of the Centre to conduct NEET online through the National Testing Agency . The move is an attempt to destroy the dreams of students from urban poor families and those from rural areas aspiring for medical education .,1,2
5207,homeless,"He lost both his parents within a month of each other , and now a young Tauranga man is facing the prospect of becoming homeless .",1,3
7816,disabled,One of her proudest achievements as an MP is challenging how the disabled are treated . She became the first disability issues spokesperson and later minister .,1,2
4090,women,""""""" Our team is elated to have been able to offer these two women comfort , a new perspective on life and a house . We are now working towards helping 100 more persons with housing from funds we will raise in our upcoming 5K Run/Walk event on May 13 , """" Mair said .""",1,3
9343,hopeless,"""Lougene has this message to others who may still be hooked on illegal drugs : """" Do n't be hopeless because there is hope . You can still change . That 's why whenever I see on TV drug users and dealers that were killed , I say to myself they should have been given a chance to change by bringing them to a place such as this . """"""",1,4
7906,immigrant,The song is a protest against the policy that saw thousands of immigrant children separated from their parents in June after crossing the southern border with Mexico without documents .,0,0
7813,hopeless,"SABC is unfaithful , false and hopeless .. Just close the SABC and donate all the billions and millions of R 's to the poor , then give DSTV 1/8 price to the poor . Then , we will have a better SA . SABC is really K*K compare with other 3rd world coutries .",1,3
4628,women,"I express solidarity with this time-appropriate movement . The existing systems and loopholes in law are encouraging violence against women . So , we , together with men and women must end the culture of silence . We demand implementation of the laws in real sense and the government must take action through parliament as the state 's initiatives . We need to build a system or culture of family , educational institution , transportation , work place , society and state where women move and live with dignity and honour without fear and hesitation . We want such a country where women are honoured/ respected and well-defended/ protected equally as men . I must say that media has more scope to cover more items on social mobilisation to gender mainstreaming and gender equality , women 's human rights and empowerment , violence against girls and women .",0,0
6786,disabled,"The public responded in agreement to an article published on the Sandton Chronicle 's website last week about Lamborghinis parked illegally in disabled parking bays at a shopping centre , sharing stories of similar situations and offering alternative solutions to the problem .",0,0
6865,poor-families,"Almost 80 percent of children living in poverty suffer from malnutrition , while a fifth suffer from hunger , according to a survey . The Hong Kong People Service Center came up with the alarming findings in its survey of 216 children and teenagers , aged between six and 17 , from poor families . The group said the government should refer to overseas practices , and establish food subsidy schemes for ...",0,0
9647,hopeless,"OCN has always been brave in showing real stories even if it borders to horrifying scenes . I swear those school rascals made me feel hopeless about the disappointing bullying situation happening with the youth these days . *sigh The vulnerable heroine is set to endure darker days in the future . With those maniacal villains leering at her like a prey , I might end up saving her if those four country bumpkins will not . *grins Now we have to wait and see how the plot will work by tapping these high school boys as heroes of the story .",1,3
7369,homeless,""""""" I have sent working people into Focus Ireland ( the homelessness charity ) . """"""",0,1
10110,poor-families,""""""" Free school meals looks after the poorest . Even then we have all sorts of systems for people who really are in financial need , and I mean the real ones . I do n't mean the ones who are playing the system , trying to get other poor families to pay for their child 's food . """"""",1,2
5266,poor-families,Over half ( 65 per cent ) of mothers did not receive postnatal check up and only 31 per cent were examined within two days as recommended . Most of those who did not receive postnatal services ( 76 per cent ) came from poor families .,0,0
7454,refugee,"Benjamin said the conclusion of a national security risk was arrived at based on evidence that several Syrian nationals , some who had allegedly been residing in Antigua since 2013 , were smuggled out on a boat and caught by US Coast Guard . They later applied for refugee status/political asylum when taken on land in the United States Virgin Islands . <h> ADVERTISEMENT",0,0
4407,women,"What they fail to understand is that education is that when you educated a man , you educate a man , but when you educate a woman , you educated a whole generation . Women education is important for the whole family . Because women are the mothers of the future generation . If women are uneducated , the future generation will be uneducated . If women are educated , the future generation will be educated .",1,4
8966,poor-families,"These poor families face double-digit inflation this year thanks to food , electricity and transport hikes . Gordhan 's ' real ' ( after-inflation ) cuts by several percent to welfare grants will lower the incomes of 16.5 million recipients ( out of the country 's population of 55 million ) . They will struggle to find more holes in their frayed belts to tighten them up , given that 63 per cent of South Africans -- mostly women -- already live below the poverty line .",1,4
8163,vulnerable,"""Eventually , everyone joined in , and the site is now recognised as one of the ten best official sites worldwide . """" We had a similar difficulty in prodding for International World Press Freedom Day through the General Assembly . It seems that even those with the best of intentions -- since delegates represent official governments that view free press with cautious monitoring -- are usually weary of opening a potentially vulnerable issue , """" said Sanbar , author of the recently-released """" Inside the U.N . in a Leaderless World """" .""",0,0
1240,women,"Of course , physical harm is only part of the story . Largely normalized and unseen , violence against women surfaces in an insidious variety of forms : gender pay inequality , sexist jokes and advertising , Photoshopping , pornography , the list goes on . It also reveals our national and ecclesial obsession with the female body and its rights and limitations in matters ranging from birth control to abortion to homosexuality .",0,0
8215,immigrant,"Witnesses said immigrants angry at delays in getting asylum set fire to trashcans and tyres early in the morning , and threw stones at police who intervened to break up the protest .",0,0
2979,migrant,""""""" It 's so good to have an event like this , especially for refugees , """" said Rodi Naamo , a 26-year-old Syrian Kurd who arrived in Bulgaria in 2015 , when hundreds of thousands of migrants passed through the Balkans en route to Germany and northern Europe .""",0,0
7339,homeless,"""Teach kids to give back : When Kang runs summer camps with kids , she includes """" Contribution Fridays """" -- the kids work together as a team to make sandwiches for the homeless and dole out the food in shelters .""",1,3
5783,refugee,She fund raises for the African Community Centre in Swansea and supported eight refugee families with free piano lessons for children .,0,1
1421,in-need,"Due credit must be given to the celebrities , as most of them provided with monetary help the flood-affected . However , it was South Indian Actor Siddharth and Big FM Radio Jockey Balaji who are still on the field providing help directly . Siddharth has been doing rounds giving pickups and drops . While RJ Balaji has been arranging relief materials with the help of social media and providing them to the people in need .",1,3
6229,disabled,"In 2011 , Prime Minister Hun Sen signed sub-decree No 219 , which designated this piece of land to be converted into an SLCs for specific allocation to retired and disabled army personnel . A total of 1,288 hectares , previously marked as part of the Bokor National Park and under the control of the Ministry of Environment , was subsequently granted to the Kampot Provincial authorities , according to this sub-decree .",0,0
5084,hopeless,"That does not seem to be the only instance where Hillary adopted a strategy similar to what was seen in Paradise . During the campaign , if anyone listened to the media , it was hopelessly one sided -- in Hillary 's favour . Hillary also spent seven times more than you did on campaign advertisements .",0,0
682,disabled,"He said that these persons including 48 Blind and 40 Special persons had been appointed in the offices of Civil Defense Department , Directorate Colleges , Fatima Jinnah University , Secondary Education , Higher Education Commission , EDO Works , University of Engineering Taxila , Health Department and in private sector also . He said that these appointments have been made on merit . He also said that rehabilitation work for the welfare of disabled persons would remain continued .",0,0
9168,refugee,"""I wanted to humanise personal stories hoping people would take notice of the breadth and complexity of children seeking refuge . I was totally committed to taking every chance to put a human face to children refugees and to deliver a fresh and unique photography . """"""",1,3
8297,homeless,"""Some will pay the meal 's price of R1 , but Somtaki and her friends will instead use a """" token """" that they got from a homeless support centre down the street called The Carpenter 's Shop . Somtaki is given a small green token if she washes herself and her clothes there in the morning : """" You ca n't get a token if you did n't wash , """" she explains .""",1,3
7846,in-need,"""Film star Reema also believes that this is n't the time for iftar parties so she was n't throwing any . """" I think we should save every penny at this time and send it to help for flood victims . Hundreds of thousands of people are waiting for our help and the money which is otherwise spent on iftar parties should be sent to these people in need , """" she maintained .""",1,4
8758,vulnerable,"In this interview with Samuel Oladimeji , MD/ CEO Fortis Mobile Money Limited , talks about his company , how it has helped the federal government achieve its aim of ameliorating the sufferings of the poor and the vulnerable and more . He spoke with Medinat Kanabe .",1,3
3287,disabled,"It was past noon when we came to her home amidst pouring rain which is situated in Seeduwa . Even at that time she was preparing with the help of her husband , a few parcels that contained essential goods for children to be distributed among victims of the recent floods . The living room where she was wrapping the parcels did not have any luxurious ornaments or comfortable furniture like many other houses . Her small house was an icon of simplicity . In another corner of the living room were some wheel chairs and crutches for disabled people . All these evidence proved to us as to how she has converted her own life as well as the environment she was living in to suit her unyielding desire to do good to others . It is through these good deeds that this couple has become immensely popular in their neighborhood as genuine social workers .",0,1
338,homeless,"Imagine being a homeless person , walking the streets of downtown Calgary on bitterly cold evenings .",1,4
4753,refugee,""""""" What is at stake is nothing less than the survival and wellbeing of a generation of innocents , """" Antonio Guterres , the UN high commissioner for refugees .""",1,4
3857,disabled,Six other nominated senators will be nominated to represent the youth and the disabled .,1,3
152,hopeless,"Desperation and fear of a dismal future filled with difficulty and suffering amplify their aggression and heartless tendencies . It finally comes down to them against the rest of ' society ' that they perceive as a collection of faceless , nameless , heartless , careless haves who continually exploit , marginalise and despise them and sentence them to a life of hopelessness .",1,3
2442,refugee,"Obviously our hopes and prayers for the people of Burundi is that all goes well , and that wisdom prevails for an equitable solution enabling civic leaders and political groups to rally around , give enough assurance for those in refugee camps and exiles in neighbouring countries to pack their things and go back home .",0,1
3542,vulnerable,"If you would try to do the same , you could face personal bankruptcy ! As you do n't have a limited liability company to protect you , you are much more vulnerable to the disadvantages of leveraging than companies are .",0,0
1615,homeless,"In this case I see only regression -- of home once again becoming merely a place , and a people once again homeless ; and this city becoming once again a colonial outpost driven by empire builders , migrants and refugees .",0,1
3355,hopeless,""""""" Every time you contribute to this Christmas Kettle drive , you are supporting a worthy cause . Every day they feed the poor , educate the ignorant , support the widows and orphans and minister to the sick , the helpless and the hopeless . Wo n't you join them with a willing heart and a generous hand ? """" Custos Corrodus appealed .""",1,4
7615,in-need,Feel good food : Delete to Feed donates 11 meals to people in need for every food photograph posted to Instagram . ( Getty/Instagram ),1,4
7931,in-need,Colombo is in need of better managed parking as the city continues to grapple with congestion on the streets .,0,0
8685,in-need,A Brisbane woman behind a charity committed to providing women in need with personal hygiene products says no woman should ever be forced to go without .,1,2
5938,refugee,"So , it is the poor , mostly Muslim countries which are helping the refugees and the displaced poor . If we think we are going to gain eternal life without passing the test that Jesus of Nazareth gives to end hunger , release innocent prisoners , cloth the naked and feed the hungry ( Matthew 25 ) and work for justice and love of neighbor -- we are mistaken . What greater way is there to live than to live for others and not for self .",1,4
7374,in-need,"Under Germany 's dual education system , classroom lessons are combined with hands-on technical experience . Children are streamed from a young age toward more than 300 trades in need of skilled workers -- from sausage-making to car manufacturing and optician work .",0,0
2815,vulnerable,"A spokesman for Cygnet Hospital Woking , which runs the unit , said : ' We support some very vulnerable people , to whom we have a duty of care , a key part of which is respecting patients ' confidentiality . Therefore , it would not be appropriate for us to comment on an individual case .",1,4
2926,vulnerable,The report shows there has been some progress . At the national level the proportion of children who were developmentally vulnerable on one or more of the five AEDI measures fell from 23.6% in 2009 to 22.0% in 2012 . The Northern Territory fared worst with 35% and Victoria best with less than 20% .,0,0
5546,immigrant,"""Dreamers are immigrants who were brought into the United States illegally as children . Under the program President Obama created , """" Dreamers """" have been allowed to stay legally .""",1,3
5209,homeless,Wall of kindness to provide for the homeless in city,1,4
5241,vulnerable,"I wonder if it 's the same gang doing all the cig counters around the area , armed robbery to steal cigs and a bit of Burger King money , they are like sewer rats who only come out at night , a bunch of junky cowards who pick on vulnerable teenagers on minimum wage",0,0
4693,disabled,"The games are also in line with Emperor Gaza International Foundation 's objectives of empowering the disabled , the marginalized rural forks , women , children and the aged , under-privileged , unfortunate ones in society by inculcating in them the can-do spirit , in order to integrate them into the mainstream society , for them to play an active role in the overall development of the world .",1,3
5848,homeless,"It was about noon . The heat from the afternoon sun baked Oshodi with intensity , and perspiration ran down the cheeks of the folks plying their trade in the chaotic commercial environment . A young teenager sat on a fence close to the main road . At that particular time , a good number of his peers would be in school . But he was inside the scorching sun , trying to eke out a living . He eagerly hoped to see a commercial driver that would hire his services for that day . Meet Seun Fola ? jin , a 17-year-old homeless teenager who has been living underneath the bridge at Oshodi since 2011 .",1,3
2751,in-need,Both KCCA and Township Rollers will go to the game badly in need of a win after picking just three points apiece from their opening four matches . None of the sides has won an away game in the competition .,0,0
5313,migrant,"After months of dragging his feet , the president on Tuesday will announce his plans for the Deferred Action for Childhood Arrivals program , or DACA , which has given nearly 800,000 young immigrants the ability to work legally in the country and a reprieve from deportation .",0,0
3477,immigrant,"""US federal district judge Darrin Gayles halted their deportation hours after lawyers filed a class action lawsuit against the government that alleged the Somalian immigrants were held in """" inhumane conditions """" on the airplane and faced heightened danger in Somalia because of subsequent media attention . <h> Somalis were shackled for nearly 48 hours on failed US deportation flight""",0,0
1976,vulnerable,""""""" The American people , as we always have been , are there to partner with African countries to ensure their most vulnerable populations receive life-saving assistance .""",1,4
7750,immigrant,"MADRID : President Donald Trump 's executive order blocking immigrants from seven majority Muslim nations will hit tourism to the US , the UN 's World Tourism Organization warned Wednesday .",0,0
2640,poor-families,"This was a typical response to victims from poor families where alcohol abuse was prevalent , he said .",1,2
406,immigrant,"The vast southern borders of Libya are used as a crossing point for illegal immigrants desperate to reach Europe , due to poor security conditions in the region .",1,3
6191,hopeless,@Pressan : Is it intentional or you forgot to mention a trio ( A bit good in batting ) who are playing against WI ! ! @OhhhhMattyMatty : India hopeless in tests ? Keep dreaming mate ..,0,0
7762,refugee,"Two years later , when refugees from the erstwhile East Pakistan fled their homes to India and many of them camped in and around Nagarjuna Sagar , Kumudini 's task was cut out : India turned a refugee camp following communal riots , Kumudini was shocked to see the plight of the refugees who could not speak any other language sans Bengali . She roped in Bengali speaking people and interacted with the refugees . Persistent efforts resulted in enabling the refugees to get jobs and eventually land and money to build homes .",0,1
195,homeless,Housing Minister Grant Shapps added : ' The plight of homeless people should be on our minds all year round - not just at Christmas .,1,4
7586,migrant,"""Sam YG is a full-blooded Indian born and named Samir Gogna on Aug. 18 1987 . His parents . Both immigrants from India raised their son in the Philippines . He was naturalized in 2011 . He became popular as a disc jockey on Magic 89.9 and Sam is from his first name while YG is the contraction of """" Young Gun . """" He also became famous as Shivaker in Boys Night Out .""",0,0
7506,homeless,It is the sad fate of the arts and artists that they are the last ones to get attention from a government which has its hands full with concerns ranging from feeding the hungry and attending to the homeless and the victims of injustice .,1,3
4658,poor-families,""""""" As one reporter said , and pointed out rightly , you can find your phone in the back of the taxi with an app , so how do you lose a plane ? Are they actually telling us everything ? I 'm starting get a angry about the whole process and I ca n't imagine those poor families in Beijing , they 're now on unfamiliar territory and getting nothing . """"""",1,3
1478,disabled,"She said she has fought drug addiction , helped rehabilitate mentally ill persons and done a lot for the youth , women , the disabled and the community as a whole .",1,4
