par_id,community,text,label,orig_label
1794,hopeless,"No matter what the challenges are that confront us , as Jamaicans , it is not in our character to allow hopelessness and despair to overcome us . We never give up hope . We never have and we never will .",0,0
3853,migrant,"Ethiopia is in top notch countries in Africa that practices human trafficking to East Africa because out of 7,000 illegal migrants caught in Tanzania , 6000 of them are Ethiopians , the Ministry of Home Affairs has confirmed .",0,0
7972,hopeless,"For the hopeless romantic and beauty junkie in your life , the luxury hotel has partnered with Louboutin to offer a Parisian Valentine package that includes a one-hour , in-room private manicure ; lip and eye makeover at the flagship Christian Louboutin Paris Beaute boutique in Paris ; and a trio of Louboutin beauty products including mascara , nail varnish and lip beauty oil .",0,0
8179,disabled,"So there I was : I 'd stepped across society 's great divide and not only was I now disabled , I was a disabled bride . I was invisible .",0,0
3492,refugee,The United Nations High Commissioner for Refugees ( UNHCR ) is alarmed and concerned by yesterday 's incident at a refugee shelter housing mostly women and children on the outskirts of Colombo .,0,0
5697,women,"""' What do you mean by a feminist play ? """" The distinguished theatre director Annabelle Comyn has just shot me back a question . There follows an excruciating pause as I struggle to answer her question . A feminist play ? A play with real women in it ? Help .""",0,0
5534,poor-families,"The ' I Eat Nasi Lemak ' event this year will also be supporting a charity called The Nasi Lemak Project which among other initiatives , helps urban poor families be enterprisingly self-sufficient via selling nasi lemak .",0,0
6636,hopeless,"Sri Lankan voters now realise that electing a Government with too much power and a hopelessly outnumbered opposition , was a Big Mistake . It gave some of the corrupt politicians an opportunity to rob at will and live the high life whilst millions could only eke out an existence and watch the rogues , go past in their luxury vehicles . They also know who the political traitors are . One can not bury ones head in the sand for long without suffocating . One can fool some of the people , some of the time , but , not all the people all the time . Onna kiyuwa .",0,0
5790,vulnerable,"""At the UN climate conference , where all countries sit together to negotiate , we , the developing countries -- particularly the most vulnerable countries -- have long been asking for compensation . The rich countries do n't like the word compensation . So , we have a euphemism for that . It 's called """" loss and damage . """" After a long battle and discussion , we finally got them to agree in the Paris Agreement to include an article on loss and damage . This article now allows us to discuss about loss and damage , and ask for compensation .""",0,0
4813,migrant,"Europe is currently grappling with its worst migrant crisis since World War II . Over one million people crossed clandestinely from Turkey to Greece in 2015 and some 150,000 have made the trip since the start of this year .",0,0
8085,migrant,""""""" There were three bulls and two migrant herds getting stuck in town , """" Young says . """" The adults were teaching their young that it was n't worth migrating . It was as if they were saying : hey , if you hang around here , there 's food . """"""",0,0
1726,in-need,""""""" It is an honour to be selected as a the Queen 's Young Leader and represent India . As a person who works on ground to fight hunger and to ensure that excess food is not wasted but instead is given to people in need , this award gives me encouragement to do more and better .""",0,1
8302,refugee,"Named Refugee Camp Superstar , their movie is based on true story of a refugee who becomes a singing star in Kenya .",0,0
6093,migrant,"Technically , the Trump administration is harping on the H1-B visa being a channel to fill the skilled workforce shortage in specialised jobs , and not become a sure-shot route to immigration via due process . While that might be correct , Indian immigrants have made a staggering contribution to the US tech industry , literally being the spine of the Silicon Valley .",0,0
1315,hopeless,"""The finished product is not only funnier than Sartre , but also the most immediate and hook-laden of his three releases so far -- despite its depiction of disaffection and alienation . Pemberton wrote parts of the album after a recent move to Montreal , and others while serving as Edmonton 's poet laureate from 2009 to 2011 . As part of his job , he would visit elementary and junior-high schools and encourage students to write verse ; some would pick up on his themes . """" It was really exciting , seeing that sense of hopelessness reflected -- """" he laughs , and catches himself . """" Or even understanding . """"""",0,0
7200,homeless,"Vibracrete slabs at the top of Plympton Road in Brampton Road were removed by homeless people so that they can sleep next to the railway line , says a resident . She is now calling on Metrorail to repair the fence . PHOTO : astrid februarie",0,0
6951,in-need,New start-up The Monthly Cois raising money to roll out a subscription service where women can order 100 per cent cotton tampons online and have them delivered to their doorstep . Every purchase will see a box of tampons donated to a women in need .,1,2
7302,immigrant,The latest case drew condemnation from immigrant rights advocates .,0,0
1244,vulnerable,"With two minutes to go , and Kilkenny without a score in 13 minutes , TJ Reid had a chance to extend their diminishing lead to two points . He skewed the shot , his normal accuracy failing him , reflective of the rising tension . In the next play Jamie Barron sent over the equaliser and Kilkenny were vulnerable .",0,0
6917,hopeless,"At least the penny has finally dropped that weather-dependent wind and solar are hopelessly unreliable -- which is why Ms Rudd recognised that , to provide reliable back-up for all those times when the wind is n't blowing and the sun is n't shining , we urgently need to subsidise a doubling of our gas-fired power plants .",0,0
8291,immigrant,"""While the capital , Regina , is lacking an Irish centre that could serve as a meeting place for Irish immigrants , a new Facebook page is proof of a new era of immigration and is being deemed """" invaluable """" for newcomers to the area . An array of people - single , married , families , even some married men who have branched out on their own in hopes of having their families join them later - are all chatting away on the New Regina Facebook page .""",0,0
1647,immigrant,"Wale Oyejide is the Nigerian designer behind the Ikir ? Jones label . He uses textile and apparel design to convey stories about immigrant populations to the Western world . His designs fuse tailored suits and accessories with sampled art history designs . He inserts African figures into the context of foreign art history traditions , in this case European and Japanese . In 2016 , Ikir ? Jones tweeted at the official Marvel handle about handling the wardrobe for the Black Panther and now it 's a reality we 're all seeing . We see Chadwick Boseman as T'Challa in an Ikir ? Jones ' ensemble in what appears to be a meeting at the UN .",0,0
7820,disabled,"The first part of the initiative to give toll booths management to the disabled was launched yesterday at the Pobiman toll booth in the Greater Accra region by the Minister of Roads and Highways , Kwasi Amoako Atta .",0,0
5386,in-need,"Every day , tons of excess food -- mostly bread and vegetables -- were discarded , and would have gone to waste , were it not for the intervention of one man . Massimo Bottura , head chef at three-Michelin-starred restaurant Osteria Francescana in Moderna , devised a unique project to redirect this food into the mouths of those most in need , in an imaginative and invigorating way that would leave a profound impact on all who experienced it. ? ? ?",1,4
8212,women,"According to the NSN President , Prof. Ngozi Nnam , as reported by Punch , the survey also estimated that about 49 per cent of women of reproductive age have anaemia , 24.3 per cent have low iron levels , while 12.7 per cent of them are iron-deficient .",0,0
3369,women,"A team of experts across several disciplines at CDPH is working closely with local public health departments , vector control agencies and the medical community to ensure that California is responding aggressively and appropriately to the emerging threat of Zika virus . CDPH is actively monitoring all pregnant women with Zika infection in California . The Department is also collaborating with local health departments to provide assistance to families with infants born with Zika-related birth defects to ensure they receive appropriate medical care . Infants born to mothers with confirmed infections will be monitored for one year .",0,0
7498,hopeless,"Almost 30 years later , Back to the Future provides , in a roundabout way , the title for Ben Lerner 's beguiling second novel , 10:04 . The titular timestamp is taken from the climactic scene where Doc Brown , time-travelling scientist and friend to animals , hangs from the face of a clock , trying at the last minute to get a young Michael J. Fox back to 1985 before he becomes hopelessly trapped in the past . The clock reads 10:04 when lightning strikes .",0,0
8126,homeless,"c ) Those like Aunty Buay Sai , who do n't intend to live past 95 , or whenever the shorter lease ends . Because , even though they wo n't be left homeless , HDB will probably still take back the house , although they have committed to working out a new housing arrangement on a case-by-case basis .",0,0
5030,in-need,He expressed gratitude to Bliss Eye Care and appealed for support for the eye clinic for it to continue to render such good services to people who were in need like his daughter .,0,0
5792,immigrant,""""""" In order to minimise the number of visitors to our embassy and consulates while this assessment proceeds , effective immediately we have suspended all non-immigrant visa services at all US diplomatic facilities in Turkey . """"""",0,0
5953,hopeless,"But then they won 18 of their next 20 . James formed a bond with guard Kyrie Irving and Kevin Love to give the Cavaliers an offense as strong as any in the league . They won the Central Division and had the second-best record in the NBA 's Eastern Conference . Then in the playoffs disaster struck . First Love went down , dislocating his shoulder in the first round of the playoffs . Irving went down in the Finals against Golden State . With only one piece of the vaunted ' Big Three ' left , Cleveland was hopeless against the Warriors . Try as he might , James was unable to single-handedly push the Cavs to the last two wins they needed .",0,0
3241,vulnerable,The board found the failure of original steel from a 2012 emergency repair to the bottom of the tank was vulnerable to catastrophic failure because corrosion left it much thinner than the newer steel circle that was welded onto the bottom and the entire ring failed suddenly .,0,0
441,migrant,It is often a painful and frustrating experience for your visa to be refused . This is even more worrying in immigrant visa cases where the applicant 's plans of permanently settling with their family member in the U.S. or the DV lottery winner 's plans of making a new life in the U.S. takes a hit .,1,2
6974,poor-families,"The parents of approximately 15,000 babies in poor families are ineligible for parental leave .",0,0
661,hopeless,"The common thieves then stole a crust of bread , the law came down upon the hungry heads ; the haughty land robber stole land with men resources and all contents . The first they said were a hopeless conviction . While they escaped the law by trick ; that grave , one-sided justice would not do -- the poor call for consideration , too . The cruel people started the unholy war , then from the line of action they kept far ; they pushed to the front sons of the poor , there to do battle , die , suffer galore , as the guns raged , liberty loans they raised , and in glorious tones , we sung freedom 's praise . Those who made wars should first went to the front , and of shot and shell bear there the brunt : In first lines of action they were all due , if to their country and people they were true : When this was demanded in right of all , there would have been no more deadly cannon balls : The downtrodden poor people of us joined together and prevented the Pakistani rulers our rights to purloin .",1,4
1105,poor-families,"The group used 23 four-wheel drive vehicles to travel from here to Long Seridan , with stops at Long Ludin and Long Meraan as part of their outreach to poor families in the longhouses there .",0,0
1701,women,"""But the women asked the men and others to join them in hoping the story would lead to a more """" productive conversation """" on so-called """" locker room talk """" that extends far beyond the world 's locker rooms .""",0,0
2257,women,""""""" First , I amused the crowd by pointing out that all the complaints about uncircumcised men were being made by men . The women were not complaining . I said I did not know of what interest a man 's manhood was to another man , unless the couple was gay . """"""",0,0
1677,refugee,"Tunis -- Thousands of refugees , migrants and asylum seekers arbitrarily held in Libyan detention centres must be immediately released and evacuated to safety out of the country urges M ? decins Sans Fronti ? res ( MSF ) , as a fragile ceasefire in Tripoli continued for a third day . Existing mechanisms to get refugees and migrants out of Libya have stalled in recent months and MSF calls for an urgent scale up .",0,0
1594,migrant,"""During a fact-finding visit to Algeciras on Saturday to learn how police and the Red Cross were coping with the influx of migrants , Grande-Marlaska said it was """" a European problem which requires a European solution """" .""",0,0
3180,refugee,The social enterprise aims to empower and transform the lives of refugee children by improving the quality of the community learning centres and helping them become self-sufficient individuals .,0,1
1665,in-need,""""""" I am proud that the UK has been able to deliver this support through innovative electronic mobile payments . The use of this technology means that our support now extended to the end of March 2017 , directly reaches those most in need . Evidence from the programme has shown that this allows women greater control over &gt;household budgets , as well as stimulating existing local markets . """"""",0,0
240,immigrant,"""Stefanovic said immigrants """" from faraway lands """" had """" helped make Australia """" and Mr Dutton had """" cherry-picked statistics which do n't reflect the findings of his own department """" .""",0,1
302,women,"""Several of the women with whom Lee spoke , have informed her that the security forces searched for their husbands , who had been staying out of their houses in fear , said Prof Lee adding : """" The women said they had then been raped when their husbands were not found . """"""",0,0
7409,women,"Ivanka Trump , who is disengaging from the Trump Organisation where she is executive vice president , has signalled a desire to be involved in policy , working on pay equity for women and talking to her father about climate change .",0,0
5653,immigrant,""""""" In the United States , I am concerned by the Government 's decision to end the Deferred Action for Childhood Arrivals program in six months ' time , despite evidence of its positive impact on the lives of almost 800,000 young immigrants , and on the US economy and society . I hope Congress will now act to provide former DACA beneficiaries with durable legal status , ' ' he said . """" I am disturbed by the increase in detentions and deportations of well-established and law-abiding immigrants : the number of migrants detained who had no criminal convictions was 155 percent higher in the first five months of this year than in the equivalent period in 2016 . Some migrants , including longstanding residents , are now so frightened of expedited deportation they refrain from accessing police protection and courtrooms ; for example , reports of rape by Latina women in Houston fell by 43 percent in the first three months of 2017 .""",0,0
4711,poor-families,"Children from poor families are more likely to eat junk food , claim researchers",0,0
4286,vulnerable,"An evaluation of the Wolaita zone of Ethiopia found that , despite significant improvements in communities ' capacities to both absorb recurring disasters and to adapt their livelihoods based on experience of recent disasters , the area remains extremely vulnerable to recurring climatic stresses .",0,0
4839,migrant,"The **25;131;TOOLONG tank elite pulling the strings of the rube class is like a homeowner who knows his house has a fatal flaw but who just wants to live out his or her days undisturbed instead of moving or fixing it . So , too , the Republican elite knows that their racism , gay-bashing , anti-woman and anti-immigrant actions doom them in an America that demographically is changing .",0,0
3170,poor-families,""""""" As a result , poor families are under tremendous social pressure to spend more , """" she said . """" This is needed to be checked as it is not good for society at large . """"""",0,0
804,disabled,THE Abilities Foundation is now testing disabled students who want to be given Microsoft literacy certification .,0,0
7442,immigrant,"WASHINGTON , United States ( CMC ) -- Caribbean American Congresswoman Yvette D Clarke has tabled a Bill in the United States House of Representatives aimed at protecting undocumented Caribbean and other immigrants .",0,0
6295,disabled,"""The most recent flier -- signed by the anonymous """" Artemis of the Wild """" -- promises to reveal the names of 16 people in the Laurelhurst neighborhood who vote and receive disability payments . """" The names of these people are being posted where they can be seen by taxpayers and the neighborhood can decide who is truly disabled , """" it reads .""",0,1
7230,immigrant,"In a fire accident that took place in Abu Dhabi , 16 persons died , including five immigrant workers from Telangana on October 19 . The workers were engaged by the Gulf Dunes Landscaping &amp; Agricultural Services company . The Minister said that he is in coordination with the Ministry of External Affairs in Abu Dhabi for speedy disposal of the bodies .",0,0
5963,women,"Comparing Pakistan to France , Spain or Norway where the parliament made it mandatory for women to occupy 40 per cent of board seats of all listed companies may be too much to ask for . But for a country that comprises a fair percentage of talented women in the corporate sector , gender diversity is all but absent in corporate boards .",0,0
3175,migrant,"I 'm from Galway and moved to the US just over 15 years ago to do my PhD . I now live in Cincinnati , Ohio with my family . I watched the election results last year with a deep sense of foreboding . The Trump administration has more than justified that foreboding in the past year . Just as so many of us feared then , this administration has brought us closer to nuclear war , sabotaged our already-weak efforts to combat climate disaster , relentlessly attacked the most vulnerable ( the poor , immigrants , people of color , LGBTQ people ) , and emboldened white supremacists and nazis .",0,0
4640,poor-families,TPB Popote was launched on Tuesday by President Jakaya Kikwete who said the new banking service will enable money easily reach poor families living in rural areas .,0,0
4940,poor-families,"""The 30 couples , all from poor families , are taking part in a mass wedding organised by charitable association """" SOS 3e-age El-Ihsane """" .""",0,0
5278,disabled,"Also during the period towards Remembrance Day , artificial poppies are worn for peacekeepers , who died in the course of duty , around the world . Poppies are sold as a means of raising funds to support veterans , especially the disabled and hospitalised .",0,0
5333,immigrant,"LOL where is that BN commenter that was asking for thanksgiving photos from follow-follow people ? See your friends here . We should focus on October 1st sales , May 1st sales , May 27th sales and Eid sales . But nooooo ... before you know it we will start July 4th sales . Also , is n't thanksgiving linked to the massacre of native Americans ( aka MINORITIES ) by bigoted European immigrants who later claimed the land for themselves ? Our own is just to do copy and paste",0,0
2065,in-need,"Publishing an eBook on Kindle is another passive way that one can make money . Amazon is one of the biggest search engines after Google . Publishing an eBook with rich key words will keep your book at the top of all search categories . Kindle is one of the best moneymaking internet sites . When people are in need of in-depth knowledge , they search for the information on eBooks .",0,0
9537,disabled,NAIJ.com has come across a video of a man who went viral after he showed an act of kindness . The man who is a fast food employee was seen feeding a disabled person who was unable to do so himself .,1,3
2732,immigrant,Amri 's father told a radio station his son had left Tunisia seven years ago as an illegal immigrant .,0,0
119,homeless,"The bill reveals just how much libraries , which are open to the public and welcome homeless people , have had to cope with the crisis : Library workers in towns and cities across New York describe finding used syringes and glassine envelopes in doorways and patrons slumped over in bathrooms .",0,0
1323,immigrant,There are tales of some officials taking advantage of properties left behind by repatriated illegal immigrants .,0,0
4647,hopeless,"The fact that every single major department of NNPC is headed by a northern Muslim , that the northern Muslim Group Managing Drector calls all the shots in the oil sector and that the southern Christian Minister of State for Petroleum Resources has been hopelessly sidelined and marginalised says even more .",0,0
5915,migrant,"Officials closed its southern border with Greece to Afghan migrants , allowing entry only for Iraqis and Syrians . <h> MACEDONIAN-GREEK BORDER SHUT",0,0
8211,disabled,"The spokesperson for the disabled people in Vhembe , Ndishavhelafhi Mphaphuli said most educated disabled people have proper qualifications , but they continue to sit at home without jobs .",0,0
4339,women,"""Earlier this year , Mr. Chin published a compilation of 18 interviews with Chinese sex workers from Hong Kong to Los Angeles in """" Going Down to the Sea . """" In the book , the women speak candidly with Mr. Chin about their motivations for entering the trade , how much money they make and their future plans . Mr. Chin chose to focus on Chinese nationals working in the sex trade -- known as """" going down to the sea """" in Chinese .""",0,0
87,hopeless,""""""" Ecological conversion """" calls for a change in our lifestyle . This means that true transformation of the world must come from within each one of us , not from without . We must choose sacrifice over want , sharing over greed , and serving the common good of all creation over convenience . Only then can we truly be Disciples of Hope in a seemingly hopeless situation .""",0,0
4260,in-need,"PESHAWAR : The irrigation department in Khyber Pakhtunkhwa has often been in need of reforms to improve its working , but whenever someone at the top tries to undertake the reform process the opponents with vested interest join hands to foil such an initiative .",0,0
4738,hopeless,"According to the victim , he was also gripped by feelings of hopelessness , grief , realities of poverty and sadness , and could not control himself . Family members also said Kwaku Abraham was behaving strangely , moving around the house and talking to himself .",0,0
2293,immigrant,"This anxiety spread across thousands of immigrants in France , and was closely watched by the European Union , which would have all but collapsed if anti-EU , anti-immigrant Le Pen won the election .",0,0
2083,migrant,"""Besides the split between anti- and pro-immigrant proponents are the nuanced , rationalised perspectives . A number of commentators see """" Afrophobia """" as a complex challenge and apportion blame on both foreigners and South Africans . Indeed , in some instances there is an attempt to frame the attacks as not xenophobic- """" Afrophobic """" but simply criminality -- a rule of law question rather than one of national identity . A key point is that the attacks are a case of """" poor against the poor """" . The foreigners flee their countries to eke out a living in South Africa but find equally desperate South Africans .""",0,1
2883,immigrant,"Nash rushed to the terror scene after Sayfullo Habibullaevic Saipov ( 29 ) , an immigrant from Uzbekistan , crashed the pickup truck into a school bus on Chambers Street near the high school . He immediately chased him and shot him in the stomach .",0,0
5373,in-need,"NTU has invested in three new members of staff on its wellbeing team , including adviser Rachael Sisson . I sit with her in a small room where large windows let in the sunshine . She works through the messages that have come through the online form , prioritising those most in need and phoning them first , making notes on her pad as she listens . She has a warm but professional style that I imagine would be a tonic for a student in distress .",0,0
5710,migrant,"Merkel unsatisfied with German state election result <h> German Chancellor Angela Merkel said on Monday she was unhappy about the results of Sunday 's regional election , where her party was relegated to third place behind an anti-immigrant party but added her refugee policies have been right all along .",0,0
1466,poor-families,"Minor girls from poor Muslim families being married to elderly Arabs is not new in Hyderabad . The well-organised racket involves middlemen in Hyderabad and in countries in the Gulf , who lure poor families with the promise to pull them out of poverty .",0,0
5545,refugee,"Even in freezing January weather , 35,000 refugees entered the EU last month , and it looks set to be another million-refugee year .",0,0
2186,disabled,"Rockies : RHP Antonio Senzatela ( 4-3 , 4.56 ERA ) will be reinstated from the disabled list and make his seventh start . He is 1-3 with a 5.81 ERA in three starts and six relief appearances on the road .",0,0
7757,hopeless,"Last year in The Paris Review , the Dean of American Rock Critics Robert Christgau likened me , some nobody you 've never heard of , to this generation 's Lester Bangs , though I 'm not sure why , exactly . I assume it has something to do with the fact that , like the legendary critic Bangs , who died around my age at 33 , I have a reputation as a pugilistic writer , I 'm a hopelessly ardent defender of rock , and I have literally never once washed a pair of jeans . So when I heard about How to Be a Rock Critic , a play about Bangs ' life , I figured I owed it to my predecessor to see his story on stage .",0,0
6935,vulnerable,"""Many of the devices are vulnerable based on Siemens ' alerts and do not have the firmware updates required to mitigate the threat . The only good news , as security researcher Kevin Beaumont said in an exchange with Ars on Twitter , is that """" I 've seen no evidence of anybody trying to wipe them , etc. , yet . """"""",0,0
592,disabled,"Dhaka , May 17 ( UNB ) - The three-day 2nd international conference on Disability and Disaster Risk Management ( DiDRM ) ended in the city on Thursday with the 9-point Dhaka Declaration emphasizing inclusion of disabled people , establishment of a focal point and GO-NGO collaboration in disaster risk management .",0,0
2243,immigrant,"Bumburing , a former assemblyman for Tamparuli , has also been vocal in calling on the government to set up a Royal Commission of Inquiry ( RCI ) on the massive number of illegal immigrants in Sabah being issued with MyKads .",0,0
4858,hopeless,"The abominable behaviour of such politicians stealing public money that is the property of hopelessly poor , with no compunction , points to an obvious clouding of their minds by limitless greed . The fact that the particular malaise afflicts the relatively younger UNPers suggests that the minds of these devotees of unbridled capitalism ( of the 1977-type ) are being occupied by the globalised free market values system promoted by American neocons through education and popular media . The political economy of the forces behind this corruption is deserves critical examination . <h> Globalisation of ' greedis good ' mentality -- An American initiative",0,1
2414,migrant,"That case has been plagued with speculation that the two migrant workers from Myanmar convicted and sentenced to death for the crime were only scapegoats . Skeptics point to several other unexplained tourist deaths on the island , suggesting that well-connected local residents have covered up deadly attacks .",0,0
2003,vulnerable,"Apart from the city development authority Rajuk -- one of whose functions is to approve building plans -- which is a wing of the Public Works Ministry , other government bodies such as the city corporation and the Fire Service and Civil Defence also have their own estimates on the number of vulnerable buildings .",0,0
6468,women,"Tunisia , from Mali to Sri Lanka , from Nepal to South Sudan , the UN has advocated for inclusive and genuine consultations with victims and affected groups , especially women , girls and those who are far too often excluded and marginalized .",0,0
8158,homeless,"""The homeless man , who is being labeled """" emotionally disturbed """" by certain US media outlets , had also made threats to kill the Muslim woman , police added .""",0,0
2051,homeless,WESTERN Australia 's most notorious sex offender may spend the rest of his life behind bars after repeatedly raping a homeless man .,0,0
6691,refugee,"The meeting led to the creation of the Refugee Protection Meeting at the Caribbean Migration Consultations , which has brought together representatives from the Caribbean countries to discuss how to effectively manage mixed migration in the region and better protect refugees .",0,1
4689,immigrant,"""The camel is a tribute to his mother , a Malaysian immigrant to Australia . The work is called Practical Magic , paying tribute to Abdullah 's mother who believed in the notion of """" practical magic , """" as in a depth of knowledge that provided for thet dietary , medical and social health of the family . When she moved to Australia to raise a family , she had to educate herself on a new range of plants and fauna in her new environment , for the sake of her family .""",0,0
6515,disabled,"Mr. Jalil is in exile for last two years in UK with his family while his disabled mother , sister and other relatives are living in Karachi whom he is unable to meet due to establishment oppression .",0,0
3443,vulnerable,"""But , she continued , the integration """" gave way to the norms and laws we call Jim Crow . I have no theory to offer about how this heartbreaking and dishonorable loss was permitted and suffered , so I have no wisdom to offer about how or why such a thing might happen again . I do know know that its signature is an especially calloused rudeness directed against the vulnerable under the pretext of the defense of traditional values and with the smugness of assumed majority assent . """"""",0,1
4770,immigrant,"Donald Trump called for ' extreme vetting ' of immigrants seeking to come to the US , vowing to block those who do n't embrace American values . He also said Hillary Clinton lacks the ' mental and physical stamina ' to take on the Islamic State .",0,0
268,homeless,"Heavy rains triggered landslides killing 164 people in Sri Lanka and 104 remains missing so far in Sri Lanka . More than 471,000 have been made homeless .",0,0
1646,refugee,"Fleeing war and economic devastation , more than a million refugees and migrants arrived in Europe by boat in 2015 , according to the United Nations refugee agency ( UNHCR ) . More than 251,000 have made the dangerous journey so far this year .",0,1
2073,women,"But the women refused to go to the hospital , and when the time came , she gave birth to them all at home . Now this brave lady is the mother of 10 . She has 4 boys and 6 girls . Here is how she tells her story :",0,0
5894,migrant,"NASSAU , Bahamas ( CMC ) -- The Bahamas Government has denied allegations that it is profiling Haitian migrants and rebuked public statements made by the Haitian ambassador here on the issue .",0,0
2602,migrant,"Still , the city state has room for improvement in terms of tolerance to migrants , empowerment of employees , and increasing the pool of vocationally trained people , it said .",0,0
8271,vulnerable,"He said police would consider criminal prosecutions if there is evidence of wrongdoing and that the police investigation would include scrutiny of the renovation project at the tower , which experts believe may have left the building more vulnerable to a catastrophic blaze .",0,0
5960,refugee,"The UN Security Council will press Myanmar to ensure that Rohingya who fled the country can return home in safety and freedom , an envoy said Monday after UN diplomats ended a tour of Bangladesh 's refugee camps .",0,0
6656,vulnerable,"""Khaki cautions that foreign workers could become vulnerable if a workplace is shut down over safety violations . """" I understand that you 're creating or trying to create a better , safer work environment , but if you 're left with no work at the end of the day , how does that benefit the temporary worker ? """" he contends . """" What happens to these foreign workers ? Do they just get put on the next boat back ? """"""",0,0
4810,immigrant,"Trump 's remarks had a particularly glacial reception from Norwegians , whom he reportedly upheld as shining examples of the immigrants he wants to come to America .",0,0
2171,hopeless,"Indian communists can be hopelessly narrow and sectarian in their outlook , and they can be the cynosure of a liberal polity .",0,0
3890,women,The women 's doubles title was captured by Marlene Culbert of Hodgeville and good friend Dorothy Zimmer of Regina . Roberta Wheeler of Nipawin partnered up with Lowine Binkley of Hudson Bay and knocked out the local mother daughter team of Megan and Laurie Lyons in the semi final to move on to the final .,0,0
1999,women,"""Toback , who received an Oscar nomination for writing """" Bugsy , """" has been accused of sexual misconduct by dozens of women . Many of the women said Toback had promised them stardom and their meetings would end with sexual questions and Toback masturbating in front of them or simulating sexual intercourse with them .""",0,0
6794,migrant,"""During the session , Trump thanked the officials , saying they had """" bravely resisted California 's deadly and unconstitutional sanctuary state laws """" . He claimed those laws are forcing """" the release of illegal immigrant criminals , drug dealers , gang members and violent predators into your communities """" and providing """" safe harbour to some of the most vicious and violent offenders on Earth """" .""",0,0
4514,women,"Hundreds of youths , women and children early yesterday , took to the streets to protest the persistent killings of their loved ones by gunmen suspected to be herdsmen .",0,0
5013,poor-families,"If Forza Italia won power , he said he would introduce a flat tax and eliminate inheritance tax , hike minimum pensions , offer pensions to housewives and give more to poor families .",0,0
3629,poor-families,"There are claims rich men cut off hands of boys from poor families after accusing them of stealing miraa , then offer to take care of their medical bills and demand a refund later . But since targeted families are normally the poor ones , they never get to pay back the money and end up surrendering their land instead . <h> READ MORE",0,0
1001,in-need,"""IS first captured the city in 2014 and tens of thousands who fled are badly in need of aid , with charities saying """" camps are bursting at the seams """" .""",1,3
4587,vulnerable,"Only banks can hold deposits mostly guaranteed by the state , and only banks are conventionally authorised by the central bank to offer credits . This is a privilege , of course governed by lots of rules and restrictions , that only banks have traditionally enjoyed . But banks are sometimes ' white elephants ' as is found in many state-owned banks where employees do not run the risk of being fired for their non-performing loans ( NPLs ) . And banks are vulnerable to runs . Unbridled banks spark global financial crises . Banks are no more user-friendly as they once used to be .",0,0
6024,vulnerable,"This week saw details of how some licences were dealt with , stretching back to 2011 ; the dismissal of two employees , as well as the leak of a review report last year that paints the FLA 's systems as weak and vulnerable to corruption .",0,0
4517,women,"Such men must understand that women and men are not in competition , but they should support each other for the betterment of their families and countries at large .",0,0
5017,poor-families,Even the reworking of Canada 's once-highly-esteemed public pension system has been perverted . It 's a mean-minded and highly political savaging of any notion of intergenerational equity . The Harper government will maintain the current generous pension system for baby boomers and seniors -- not coincidentally their base vote -- while cutting pensions for their children and grandchildren and those least able to save for themselves -- the growing number of working poor families and young people .,0,0
5815,vulnerable,"""Tilla 's brother , Paul Maree , said the murders """" show how vulnerable we all are """" .""",0,0
6183,hopeless,"""Prisoner advocate Brett Collins , who served 10 years of a 17-year sentence in the 1970s , said the plan to cut teaching jobs """" just shows a total abdication of hope in prisons . In my time the only thing that kept me functioning and feeling hopeful was the fact that I could be building an education -- it 's a way you can cope with what is otherwise a hopeless period .... Without it you 're just back where you were before , but worse because as an ex-prisoner , you 're untrusted . """"""",0,0
3791,in-need,"""BERLIN ( BLOOMBERG , REUTERS ) -- German Foreign Minister Sigmar Gabriel said the European Union and Britain need each other and should maintain friendly relations , although it was """" hard to understand """" why Britons should think they 're better off alone .""",0,0
8819,refugee,"Who blame for this issue ? ? The system itself or people ? Must be the people 's fault for being refugees or being poor , instead born being in the right country .",1,4
503,immigrant,"The controversial ban , which temporarily blocked refugees and immigrants from seven predominantly Muslim countries from entering the US , remains suspended following a Feb 9 order from the 9th Circuit Court of Appeals .",0,0
5713,in-need,"Over two million people are now displaced across Somalia due to drought and conflict , including one million newly displaced in 2017 alone , constituting one-third of the 6.2 million people in need of humanitarian assistance .",0,0
8059,vulnerable,"""ISPCA Chief Inspector Conor Dowling said , """" The manner in which these puppies were concealed illustrates the lengths to which these unscrupulous dealers will go in order to make money from unfortunate animals . While most of these puppies might not have been of high value in Ireland , it is estimated that the entire consignment may have fetched over ? 10,000 on the British market . For some people , that potential profit outweighs the suffering caused to vulnerable puppies . """"""",0,0
3909,poor-families,"It been designed for poor families , whose daily income is less than $2 ( Rs 200 ) , and provides free-of-cost access to secondary as well as priority diseases treatment . The annual cover of the scheme is up to Rs 300,000 and is extendable to Rs 600,000 . The programme covers heart diseases ( angioplasty/bypass ) , diabetes mellitus , burns and RTA ( life , limb saving treatment , implants , prosthesis ) , End-stage kidney diseases/dialysis , chronic infections ( Hepatitis/HIV ) , organ failure ( liver , kidney , heart , lungs ) and cancer ( chemo , radio , surgery ) .",0,0
6586,hopeless,""""""" She was highly distressed . I am satisfied that Chevonea felt so desperate and hopeless that , at about 8pm , she decided to do something dramatic to try to force E6 into doing what she wanted .""",0,0
